# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.727357,-0.565971,-0.746681,-0.495965,-0.403430,-0.085612,-1.272328,-0.015587,-5.429428,8.000000,-0.712663,6.110716,0.000000
0.737140,-0.565155,-0.731544,-0.516480,-0.409672,-0.085612,-1.261651,-0.015496,-5.539034,8.500000,-0.602384,6.513402,0.000000
0.746734,-0.563979,-0.716501,-0.535992,-0.415526,-0.085612,-1.251655,-0.015343,-5.628033,9.000000,-0.482369,6.911371,0.000000
0.756162,-0.562473,-0.701551,-0.554542,-0.421032,-0.085612,-1.242302,-0.015135,-5.697503,9.500000,-0.353468,7.304075,0.000000
0.765446,-0.560662,-0.686696,-0.572167,-0.426224,-0.085612,-1.233558,-0.014877,-5.748449,10.000000,-0.216466,7.691027,0.000000
0.774606,-0.558570,-0.671935,-0.588907,-0.431133,-0.085612,-1.225389,-0.014577,-5.781808,10.500000,-0.072082,8.071798,0.000000
0.783660,-0.556220,-0.657268,-0.604796,-0.435790,-0.085612,-1.217766,-0.014239,-5.798449,11.000000,0.079021,8.446005,0.000000
0.792625,-0.553632,-0.642696,-0.619872,-0.440220,-0.085612,-1.210660,-0.013868,-5.799181,11.500000,0.236237,8.813312,0.000000
0.801515,-0.550825,-0.628218,-0.634168,-0.444450,-0.085612,-1.204045,-0.013468,-5.784753,12.000000,0.399007,9.173417,0.000000
0.810085,-0.547812,-0.613976,-0.647717,-0.448503,-0.085612,-1.197897,-0.013042,-5.755859,12.491558,0.566822,9.526054,0.000000
0.818090,-0.544598,-0.600110,-0.660549,-0.452400,-0.085612,-1.192191,-0.012593,-5.713265,12.966363,0.739185,9.871090,0.000000
0.825553,-0.541193,-0.586612,-0.672691,-0.456161,-0.085612,-1.186908,-0.012125,-5.657809,13.424777,0.915620,10.208526,0.000000
0.832495,-0.537604,-0.573474,-0.684170,-0.459805,-0.085612,-1.182026,-0.011639,-5.590267,13.867176,1.095696,10.538391,0.000000
0.838937,-0.533839,-0.560687,-0.695009,-0.463349,-0.085612,-1.177525,-0.011138,-5.511359,14.293945,1.279025,10.860739,0.000000
0.844898,-0.529903,-0.548246,-0.705234,-0.466810,-0.085612,-1.173388,-0.010624,-5.421753,14.705479,1.465259,11.175644,0.000000
0.850397,-0.525803,-0.536140,-0.714867,-0.470204,-0.085612,-1.169596,-0.010101,-5.322068,15.102179,1.654086,11.483202,0.000000
0.855452,-0.521544,-0.524363,-0.723931,-0.473546,-0.085612,-1.166132,-0.009569,-5.212876,15.484446,1.845226,11.783521,0.000000
0.860081,-0.517132,-0.512905,-0.732447,-0.476849,-0.085612,-1.162980,-0.009030,-5.094708,15.852683,2.038429,12.076723,0.000000
0.864300,-0.512571,-0.501761,-0.740434,-0.480126,-0.085612,-1.160124,-0.008488,-4.968053,16.207295,2.233474,12.362945,0.000000
0.868124,-0.507865,-0.490920,-0.747913,-0.483389,-0.085612,-1.157549,-0.007942,-4.833366,16.548682,2.430164,12.642329,0.000000
0.871570,-0.503020,-0.480377,-0.754902,-0.486650,-0.085612,-1.155241,-0.007395,-4.691067,16.877242,2.628324,12.915028,0.000000
0.874652,-0.498038,-0.470122,-0.761420,-0.489919,-0.085612,-1.153187,-0.006849,-4.541543,17.193367,2.827802,13.181200,0.000000
0.877383,-0.492923,-0.460148,-0.767482,-0.493206,-0.085612,-1.151374,-0.006304,-4.385154,17.497448,3.028462,13.441009,0.000000
0.879777,-0.487679,-0.450448,-0.773105,-0.496519,-0.085612,-1.149789,-0.005763,-4.222232,17.789866,3.230188,13.694623,0.000000
0.881846,-0.482309,-0.441014,-0.778306,-0.499867,-0.085612,-1.148421,-0.005225,-4.053085,18.071000,3.432878,13.942214,0.000000
0.883603,-0.476816,-0.431840,-0.783099,-0.503257,-0.085612,-1.147258,-0.004693,-3.877998,18.341219,3.636443,14.183955,0.000000
0.885059,-0.471202,-0.422916,-0.787499,-0.506696,-0.085612,-1.146291,-0.004167,-3.697235,18.600887,3.840808,14.420021,0.000000
0.886225,-0.465470,-0.414237,-0.791520,-0.510191,-0.085612,-1.145509,-0.003648,-3.511042,18.850361,4.045908,14.650588,0.000000
0.887112,-0.459624,-0.405796,-0.795175,-0.513746,-0.085612,-1.144903,-0.003137,-3.319648,19.089990,4.251689,14.875831,0.000000
0.887731,-0.453664,-0.397585,-0.798476,-0.517366,-0.085612,-1.144463,-0.002635,-3.123263,19.320118,4.458106,15.095926,0.000000
0.888091,-0.447595,-0.389599,-0.801437,-0.521057,-0.085612,-1.144182,-0.002142,-2.922088,19.541077,4.665119,15.311048,0.000000
0.888202,-0.441417,-0.381830,-0.804069,-0.524821,-0.085612,-1.144051,-0.001660,-2.716306,19.753197,4.872698,15.521370,0.000000
0.888073,-0.435134,-0.374272,-0.806384,-0.528662,-0.085612,-1.144063,-0.001188,-2.506092,19.956797,5.080818,15.727064,0.000000
0.887713,-0.428747,-0.366919,-0.808393,-0.532582,-0.085612,-1.144210,-0.000727,-2.291609,20.152190,5.289459,15.928300,0.000000
0.887130,-0.422258,-0.359765,-0.810106,-0.536584,-0.085612,-1.144486,-0.000277,-2.073012,20.339683,5.498603,16.125245,0.000000
0.886332,-0.415670,-0.352804,-0.811535,-0.540670,-0.085612,-1.144884,0.000160,-1.850446,20.519572,5.708239,16.318064,0.000000
0.885328,-0.408985,-0.346029,-0.812688,-0.544840,-0.085612,-1.145399,0.000586,-1.624052,20.692150,5.918357,16.506918,0.000000
0.884125,-0.402205,-0.339437,-0.813577,-0.549097,-0.085612,-1.146023,0.000998,-1.393960,20.857701,6.128950,16.691968,0.000000
0.882731,-0.395331,-0.333020,-0.814210,-0.553439,-0.085612,-1.146752,0.001399,-1.160300,21.016503,6.340011,16.873369,0.000000
0.881153,-0.388367,-0.326773,-0.814597,-0.557869,-0.085612,-1.147581,0.001786,-0.923194,21.168827,6.551537,17.051274,0.000000
0.879398,-0.381313,-0.320693,-0.814746,-0.562384,-0.085612,-1.148505,0.002160,-0.682761,21.314937,6.763523,17.225831,0.000000
0.877473,-0.374173,-0.314772,-0.814667,-0.566986,-0.085612,-1.149518,0.002522,-0.439118,21.455090,6.975965,17.397185,0.000000
0.875386,-0.366948,-0.309008,-0.814367,-0.571673,-0.085612,-1.150617,0.002870,-0.192377,21.589539,7.188859,17.565479,0.000000
0.873141,-0.359641,-0.303393,-0.813856,-0.576444,-0.085612,-1.151796,0.003205,0.057348,21.718527,7.402201,17.730851,0.000000
0.870747,-0.352253,-0.297926,-0.813142,-0.581298,-0.085612,-1.153053,0.003526,0.309947,21.842294,7.615986,17.893433,0.000000
0.868209,-0.344788,-0.292599,-0.812232,-0.586233,-0.085612,-1.154382,0.003835,0.565311,21.961072,7.830205,18.053355,0.000000
0.865533,-0.337248,-0.287411,-0.811134,-0.591249,-0.085612,-1.155781,0.004131,0.823330,22.075087,8.044850,18.210744,0.000000
0.862726,-0.329634,-0.282355,-0.809856,-0.596342,-0.085612,-1.157245,0.004414,1.083893,22.184561,8.259912,18.365720,0.000000
0.859794,-0.321950,-0.277429,-0.808406,-0.601511,-0.085612,-1.158770,0.004683,1.346892,22.289707,8.475377,18.518400,0.000000
0.856742,-0.314198,-0.272627,-0.806790,-0.606753,-0.085612,-1.160354,0.004940,1.612216,22.390735,8.691230,18.668897,0.000000
0.853577,-0.306381,-0.267948,-0.805017,-0.612067,-0.085612,-1.161993,0.005185,1.879751,22.487846,8.907456,18.817319,0.000000
0.850304,-0.298502,-0.263386,-0.803093,-0.617450,-0.085612,-1.163684,0.005417,2.149386,22.581238,9.124032,18.963770,0.000000
0.846928,-0.290563,-0.258938,-0.801025,-0.622899,-0.085612,-1.165423,0.005637,2.421005,22.671103,9.340937,19.108348,0.000000
0.843457,-0.282567,-0.254601,-0.798821,-0.628411,-0.085612,-1.167208,0.005845,2.694491,22.757625,9.558144,19.251150,0.000000
0.839894,-0.274518,-0.250372,-0.796487,-0.633984,-0.085612,-1.169035,0.006041,2.969727,22.840984,9.775625,19.392264,0.000000
0.836245,-0.266418,-0.246247,-0.794029,-0.639615,-0.085612,-1.170901,0.006225,3.246592,22.921355,9.993348,19.531776,0.000000
0.832517,-0.258270,-0.242224,-0.791455,-0.645300,-0.085612,-1.172804,0.006398,3.524962,22.998905,10.211277,19.669768,0.000000
0.828714,-0.250078,-0.238299,-0.788771,-0.651037,-0.085612,-1.174740,0.006560,3.804714,23.073798,10.429375,19.806315,0.000000
0.824841,-0.241846,-0.234469,-0.785983,-0.656823,-0.085612,-1.176707,0.006711,4.085720,23.146190,10.647598,19.941489,0.000000
0.820903,-0.233576,-0.230732,-0.783097,-0.662654,-0.085612,-1.178701,0.006851,4.367850,23.216232,10.865903,20.075356,0.000000
0.816907,-0.225272,-0.227085,-0.780121,-0.668528,-0.085612,-1.180721,0.006981,4.650973,23.284071,11.084241,20.207980,0.000000
0.812856,-0.216938,-0.223526,-0.777059,-0.674440,-0.085612,-1.182763,0.007101,4.934954,23.349846,11.302560,20.339417,0.000000
0.808757,-0.208577,-0.220052,-0.773919,-0.680388,-0.085612,-1.184824,0.007211,5.219659,23.413691,11.520805,20.469722,0.000000
0.804613,-0.200193,-0.216661,-0.770705,-0.686369,-0.085612,-1.186902,0.007311,5.504947,23.475735,11.738919,20.598941,0.000000
0.800429,-0.191790,-0.213350,-0.767425,-0.692378,-0.085612,-1.188994,0.007402,5.790679,23.536102,11.956839,20.727119,0.000000
0.796212,-0.183373,-0.210118,-0.764083,-0.698414,-0.085612,-1.191099,0.007484,6.076713,23.594907,12.174502,20.854295,0.000000
0.791964,-0.174943,-0.206962,-0.760685,-0.704471,-0.085612,-1.193212,0.007557,6.362903,23.652265,12.391840,20.980505,0.000000
0.787692,-0.166507,-0.203880,-0.757236,-0.710547,-0.085612,-1.195331,0.007621,6.649103,23.708279,12.608782,21.105777,0.000000
0.783399,-0.158068,-0.200870,-0.753743,-0.716639,-0.085612,-1.197455,0.007677,6.935166,23.763052,12.825256,21.230139,0.000000
0.779090,-0.149631,-0.197931,-0.750211,-0.722742,-0.085612,-1.199581,0.007725,7.220943,23.816678,13.041186,21.353612,0.000000
0.774770,-0.141198,-0.195061,-0.746644,-0.728854,-0.085612,-1.201705,0.007766,7.506282,23.869247,13.256493,21.476213,0.000000
0.770443,-0.132776,-0.192257,-0.743049,-0.734970,-0.085612,-1.203827,0.007798,7.791032,23.920844,13.471097,21.597956,0.000000
0.766113,-0.124367,-0.189519,-0.739429,-0.741088,-0.085612,-1.205943,0.007824,8.075040,23.971546,13.684913,21.718850,0.000000
0.761785,-0.115977,-0.186844,-0.735790,-0.747204,-0.085612,-1.208051,0.007842,8.358151,24.021427,13.897857,21.838899,0.000000
0.757462,-0.107610,-0.184232,-0.732138,-0.753314,-0.085612,-1.210150,0.007853,8.640213,24.070557,14.109841,21.958105,0.000000
0.753148,-0.099271,-0.181681,-0.728475,-0.759415,-0.085612,-1.212236,0.007858,8.921069,24.118997,14.320776,22.076467,0.000000
0.748849,-0.090963,-0.179189,-0.724808,-0.765503,-0.085612,-1.214309,0.007857,9.200564,24.166807,14.530571,22.193977,0.000000
0.744566,-0.082692,-0.176755,-0.721140,-0.771574,-0.085612,-1.216365,0.007849,9.478544,24.214038,14.739132,22.310626,0.000000
0.740305,-0.074462,-0.174377,-0.717477,-0.777626,-0.085612,-1.218403,0.007836,9.754853,24.260739,14.946367,22.426402,0.000000
0.736069,-0.066277,-0.172056,-0.713822,-0.783655,-0.085612,-1.220421,0.007817,10.029336,24.306953,15.152179,22.541287,0.000000
0.731861,-0.058142,-0.169788,-0.710179,-0.789656,-0.085612,-1.222417,0.007792,10.301839,24.352720,15.356473,22.655264,0.000000
0.727685,-0.050062,-0.167574,-0.706552,-0.795627,-0.085612,-1.224389,0.007763,10.572210,24.398072,15.559151,22.768308,0.000000
0.723545,-0.042042,-0.165412,-0.702946,-0.801564,-0.085612,-1.226336,0.007728,10.840295,24.443041,15.760117,22.880396,0.000000
0.719443,-0.034085,-0.163300,-0.699365,-0.807463,-0.085612,-1.228256,0.007689,11.105943,24.487650,15.959271,22.991500,0.000000
0.715383,-0.026196,-0.161239,-0.695810,-0.813322,-0.085612,-1.230148,0.007645,11.369004,24.531922,16.156515,23.101589,0.000000
0.711368,-0.018381,-0.159227,-0.692288,-0.819136,-0.085612,-1.232009,0.007596,11.629331,24.575874,16.351751,23.210631,0.000000
0.707400,-0.010642,-0.157263,-0.688800,-0.824902,-0.085612,-1.233838,0.007544,11.886776,24.619520,16.544881,23.318592,0.000000
0.703483,-0.002986,-0.155346,-0.685350,-0.830616,-0.085612,-1.235635,0.007487,12.141195,24.662868,16.735806,23.425435,0.000000
0.699620,0.004585,-0.153476,-0.681942,-0.836276,-0.085612,-1.237398,0.007427,12.392447,24.705927,16.924429,23.531122,0.000000
0.695812,0.012064,-0.151650,-0.678578,-0.841877,-0.085612,-1.239125,0.007363,12.640392,24.748698,17.110654,23.635612,0.000000
0.692064,0.019450,-0.149870,-0.675261,-0.847417,-0.085612,-1.240815,0.007295,12.884892,24.791181,17.294384,23.738866,0.000000
0.688376,0.026736,-0.148133,-0.671994,-0.852893,-0.085612,-1.242468,0.007225,13.125813,24.833375,17.475525,23.840840,0.000000
0.684751,0.033918,-0.146440,-0.668781,-0.858300,-0.085612,-1.244083,0.007151,13.363025,24.875273,17.653984,23.941491,0.000000
0.681193,0.040994,-0.144789,-0.665622,-0.863636,-0.085612,-1.245657,0.007074,13.596400,24.916867,17.829669,24.040776,0.000000
0.677701,0.047958,-0.143180,-0.662522,-0.868897,-0.085612,-1.247192,0.006994,13.825814,24.958145,18.002489,24.138648,0.000000
0.674280,0.054807,-0.141611,-0.659481,-0.874081,-0.085612,-1.248685,0.006912,14.051146,24.999097,18.172357,24.235064,0.000000
0.670930,0.061537,-0.140083,-0.656503,-0.879184,-0.085612,-1.250137,0.006828,14.272279,25.039706,18.339186,24.329977,0.000000
0.667653,0.068145,-0.138594,-0.653589,-0.884204,-0.085612,-1.251547,0.006741,14.489102,25.079957,18.502893,24.423343,0.000000
0.664452,0.074626,-0.137145,-0.650742,-0.889137,-0.085612,-1.252913,0.006651,14.701504,25.119831,18.663397,24.515116,0.000000
0.661327,0.080978,-0.135734,-0.647963,-0.893981,-0.085612,-1.254236,0.006560,14.909384,25.159309,18.820619,24.605251,0.000000
0.658280,0.087196,-0.134361,-0.645253,-0.898734,-0.085612,-1.255515,0.006467,15.112641,25.198370,18.974484,24.693705,0.000000
0.655313,0.093278,-0.133024,-0.642616,-0.903391,-0.085612,-1.256750,0.006373,15.311181,25.236993,19.124919,24.780433,0.000000
0.652426,0.099221,-0.131725,-0.640051,-0.907952,-0.085612,-1.257941,0.006276,15.504916,25.275156,19.271855,24.865393,0.000000
0.649621,0.105022,-0.130461,-0.637561,-0.912412,-0.085612,-1.259087,0.006179,15.693759,25.312835,19.415226,24.948545,0.000000
0.646898,0.110678,-0.129233,-0.635146,-0.916771,-0.085612,-1.260188,0.006080,15.877634,25.350007,19.554971,25.029847,0.000000
0.644260,0.116186,-0.128040,-0.632808,-0.921026,-0.085612,-1.261244,0.005980,16.056466,25.386649,19.691030,25.109262,0.000000
0.641706,0.121544,-0.126882,-0.630548,-0.925174,-0.085612,-1.262256,0.005878,16.230189,25.422736,19.823350,25.186753,0.000000
0.639237,0.126750,-0.125757,-0.628366,-0.929215,-0.085612,-1.263223,0.005776,16.398740,25.458247,19.951880,25.262284,0.000000
0.636854,0.131802,-0.124666,-0.626264,-0.933145,-0.085612,-1.264144,0.005673,16.562064,25.493157,20.076575,25.335823,0.000000
0.634557,0.136698,-0.123607,-0.624242,-0.936964,-0.085612,-1.265022,0.005570,16.720112,25.527443,20.197393,25.407340,0.000000
0.632347,0.141436,-0.122581,-0.622301,-0.940669,-0.085612,-1.265855,0.005466,16.872841,25.561085,20.314298,25.476805,0.000000
0.630224,0.146015,-0.121587,-0.620440,-0.944259,-0.085612,-1.266644,0.005361,17.020215,25.594059,20.427257,25.544194,0.000000
0.628332,0.150186,-0.120645,-0.618804,-0.964636,-0.050372,-1.285726,0.005256,17.153870,25.625729,20.530232,25.606544,0.000000
0.626381,0.154445,-0.119712,-0.617105,-0.967986,-0.050372,-1.286435,0.005151,17.290530,25.657297,20.635278,25.669727,0.000000
0.624518,0.158542,-0.118810,-0.615488,-0.971219,-0.050372,-1.287100,0.005046,17.421764,25.688142,20.736312,25.730772,0.000000
0.622742,0.162475,-0.117938,-0.613952,-0.974334,-0.050372,-1.287722,0.004941,17.547564,25.718247,20.833324,25.789665,0.000000
0.621053,0.166246,-0.117094,-0.612498,-0.977329,-0.050372,-1.288301,0.004836,17.667930,25.747596,20.926308,25.846395,0.000000
0.619451,0.169853,-0.116280,-0.611125,-0.980205,-0.050372,-1.288839,0.004731,17.782868,25.776177,21.015266,25.900955,0.000000
0.617934,0.173297,-0.115494,-0.609833,-0.982962,-0.050372,-1.289336,0.004627,17.892392,25.803975,21.100204,25.953340,0.000000
0.616503,0.176578,-0.114736,-0.608621,-0.985599,-0.050372,-1.289792,0.004523,17.996526,25.830982,21.181134,26.003551,0.000000
0.615156,0.179697,-0.114005,-0.607489,-0.988116,-0.050372,-1.290208,0.004419,18.095299,25.857188,21.258076,26.051589,0.000000
0.613893,0.182655,-0.113301,-0.606435,-0.990515,-0.050372,-1.290585,0.004316,18.188751,25.882587,21.331053,26.097462,0.000000
0.612713,0.185453,-0.112623,-0.605460,-0.992795,-0.050372,-1.290923,0.004214,18.276928,25.907173,21.400098,26.141180,0.000000
0.611614,0.188092,-0.111970,-0.604562,-0.994957,-0.050372,-1.291224,0.004113,18.359886,25.930944,21.465248,26.182759,0.000000
0.610596,0.190574,-0.111343,-0.603740,-0.997003,-0.050372,-1.291488,0.004012,18.437689,25.953898,21.526549,26.222216,0.000000
0.609657,0.192902,-0.110741,-0.602992,-0.998933,-0.050372,-1.291717,0.003913,18.510410,25.976037,21.584051,26.259574,0.000000
0.608796,0.195077,-0.110162,-0.602318,-1.000749,-0.050372,-1.291910,0.003815,18.578132,25.997363,21.637812,26.294861,0.000000
0.608011,0.197103,-0.109607,-0.601715,-1.002454,-0.050372,-1.292069,0.003717,18.640946,26.017882,21.687899,26.328106,0.000000
0.607300,0.198981,-0.109075,-0.601183,-1.004047,-0.050372,-1.292196,0.003621,18.698951,26.037600,21.734383,26.359346,0.000000
0.606662,0.200716,-0.108566,-0.600719,-1.005533,-0.050372,-1.292291,0.003526,18.752258,26.056527,21.777343,26.388620,0.000000
0.606094,0.202310,-0.108078,-0.600321,-1.006913,-0.050372,-1.292355,0.003433,18.800987,26.074674,21.816868,26.415971,0.000000
0.605595,0.203768,-0.107611,-0.599987,-1.008190,-0.050372,-1.292390,0.003341,18.845266,26.092054,21.853051,26.441447,0.000000
0.605161,0.205094,-0.107164,-0.599715,-1.009367,-0.050372,-1.292396,0.003250,18.885236,26.108681,21.885994,26.465100,0.000000
0.604791,0.206292,-0.106738,-0.599503,-1.010447,-0.050372,-1.292376,0.003161,18.921044,26.124573,21.915806,26.486988,0.000000
0.604482,0.207367,-0.106331,-0.599347,-1.011433,-0.050372,-1.292330,0.003073,18.952850,26.139748,21.942604,26.507172,0.000000
0.604232,0.208324,-0.105942,-0.599247,-1.012329,-0.050372,-1.292259,0.002987,18.980824,26.154227,21.966514,26.525715,0.000000
0.604036,0.209168,-0.105571,-0.599197,-1.013139,-0.050372,-1.292167,0.002903,19.005147,26.168032,21.987667,26.542689,0.000000
0.603893,0.209906,-0.105218,-0.599196,-1.013867,-0.050372,-1.292053,0.002820,19.026008,26.181187,22.006205,26.558168,0.000000
0.603798,0.210543,-0.104881,-0.599240,-1.014517,-0.050372,-1.291919,0.002739,19.043611,26.193716,22.022275,26.572228,0.000000
0.603749,0.211085,-0.104559,-0.599326,-1.015094,-0.050372,-1.291768,0.002660,19.058166,26.205646,22.036036,26.584954,0.000000
0.603742,0.211540,-0.104253,-0.599449,-1.015603,-0.050372,-1.291601,0.002582,19.069898,26.217006,22.047650,26.596432,0.000000
0.603773,0.211915,-0.103961,-0.599608,-1.016049,-0.050372,-1.291420,0.002507,19.079042,26.227826,22.057292,26.606753,0.000000
0.603837,0.212216,-0.103682,-0.599797,-1.016437,-0.050372,-1.291226,0.002433,19.085844,26.238135,22.065144,26.616012,0.000000
0.603932,0.212452,-0.103416,-0.600012,-1.016774,-0.050372,-1.291023,0.002361,19.090561,26.247965,22.071393,26.624310,0.000000
0.604052,0.212631,-0.103161,-0.600249,-1.017064,-0.050372,-1.290811,0.002290,19.093464,26.257349,22.076240,26.631750,0.000000
0.604193,0.212761,-0.102918,-0.600504,-1.017315,-0.050372,-1.290593,0.002222,19.094833,26.266322,22.079891,26.638441,0.000000
0.604349,0.212852,-0.102684,-0.600771,-1.017533,-0.050372,-1.290372,0.002155,19.094962,26.274917,22.082561,26.644495,0.000000
0.604518,0.212911,-0.102460,-0.601047,-1.017873,-0.050058,-1.290314,0.002091,19.094115,26.283166,22.084445,26.650014,0.000000
0.604691,0.212950,-0.102244,-0.601325,-1.018044,-0.050058,-1.290093,0.002028,19.092692,26.291114,22.085836,26.655148,0.000000
0.604865,0.212978,-0.102035,-0.601600,-1.018204,-0.050058,-1.289875,0.001967,19.090983,26.298794,22.086946,26.660009,0.000000
0.605035,0.213003,-0.101832,-0.601868,-1.018357,-0.050058,-1.289664,0.001908,19.089270,26.306239,22.087983,26.664704,0.000000
0.605197,0.213031,-0.101635,-0.602125,-1.018543,-0.050058,-1.289421,0.001850,19.087735,26.313471,22.089079,26.669303,0.000000
0.605343,0.213080,-0.101443,-0.602363,-1.018942,-0.050058,-1.288968,0.001794,19.086967,26.320548,22.090667,26.674025,0.000000
0.605460,0.213170,-0.101253,-0.602570,-1.019749,-0.050058,-1.288107,0.001741,19.087620,26.327532,22.093220,26.679109,0.000000
0.605539,0.213317,-0.101065,-0.602736,-1.021141,-0.050058,-1.286664,0.001688,19.090284,26.334481,22.097169,26.684773,0.000000
0.605571,0.213538,-0.100876,-0.602852,-1.023270,-0.050058,-1.284484,0.001637,19.095497,26.341448,22.102906,26.691216,0.000000
0.605548,0.213848,-0.100686,-0.602911,-1.026271,-0.050058,-1.281435,0.001588,19.103757,26.348483,22.110794,26.698623,0.000000
0.605462,0.214262,-0.100493,-0.602904,-1.030256,-0.050058,-1.277403,0.001540,19.115534,26.355634,22.121177,26.707169,0.000000
0.605306,0.214792,-0.100297,-0.602825,-1.035315,-0.050058,-1.272298,0.001494,19.131279,26.362949,22.134383,26.717023,0.000000
0.605071,0.215452,-0.100095,-0.602665,-1.041522,-0.050058,-1.266047,0.001449,19.151434,26.370477,22.150738,26.728351,0.000000
0.604752,0.216255,-0.099887,-0.602417,-1.048929,-0.050058,-1.258598,0.001405,19.176438,26.378266,22.170561,26.741320,0.000000
0.604340,0.217214,-0.099672,-0.602076,-1.057569,-0.050058,-1.249915,0.001363,19.206730,26.386368,22.194177,26.756098,0.000000
0.603829,0.218344,-0.099448,-0.601632,-1.067461,-0.050058,-1.239983,0.001322,19.242751,26.394838,22.221910,26.772856,0.000000
0.603211,0.219657,-0.099215,-0.601081,-1.078603,-0.050058,-1.228802,0.001282,19.284941,26.403731,22.254084,26.791765,0.000000
0.602479,0.221166,-0.098971,-0.600413,-1.090982,-0.050058,-1.216384,0.001244,19.333735,26.413106,22.291021,26.812997,0.000000
0.601628,0.222884,-0.098715,-0.599623,-1.104570,-0.050058,-1.202760,0.001207,19.389555,26.423024,22.333034,26.836722,0.000000
0.600650,0.224824,-0.098446,-0.598705,-1.119326,-0.050058,-1.187968,0.001170,19.452801,26.433549,22.380423,26.863104,0.000000
0.599539,0.226997,-0.098163,-0.597653,-1.135199,-0.050058,-1.172060,0.001135,19.523844,26.444744,22.433466,26.892299,0.000000
0.598292,0.229414,-0.097866,-0.596463,-1.152131,-0.050058,-1.155095,0.001101,19.603012,26.456676,22.492412,26.924453,0.000000
0.596903,0.232083,-0.097553,-0.595129,-1.170053,-0.050058,-1.137140,0.001068,19.690584,26.469408,22.557475,26.959693,0.000000
0.595371,0.235010,-0.097224,-0.593650,-1.188892,-0.050058,-1.118269,0.001036,19.786774,26.483004,22.628825,26.998130,0.000000
0.593693,0.238202,-0.096879,-0.592024,-1.208571,-0.050058,-1.098559,0.001005,19.891728,26.497527,22.706582,27.039850,0.000000
0.591870,0.241661,-0.096517,-0.590251,-1.229008,-0.050058,-1.078093,0.000974,20.005513,26.513034,22.790811,27.084914,0.000000
0.589902,0.245386,-0.096138,-0.588332,-1.250116,-0.050058,-1.056956,0.000945,20.128112,26.529580,22.881514,27.133354,0.000000
0.587793,0.249376,-0.095744,-0.586270,-1.271811,-0.050058,-1.035233,0.000917,20.259414,26.547211,22.978631,27.185172,0.000000
0.585548,0.253625,-0.095333,-0.584070,-1.294002,-0.050058,-1.013015,0.000889,20.399219,26.565970,23.082032,27.240334,0.000000
0.583171,0.258125,-0.094907,-0.581738,-1.316602,-0.050058,-0.990388,0.000863,20.547228,26.585886,23.191519,27.298772,0.000000
0.580672,0.262865,-0.094467,-0.579282,-1.339521,-0.050058,-0.967443,0.000837,20.703047,26.606981,23.306821,27.360384,0.000000
0.578059,0.267831,-0.094014,-0.576710,-1.362671,-0.050058,-0.944269,0.000811,20.866185,26.629263,23.427599,27.425027,0.000000
