0.006484,-0.005478,0.000979,-0.000848,0.017142,0.004664
0.006290,-0.005314,0.000949,-0.000816,0.016631,0.004528
0.006102,-0.005155,0.000920,-0.000786,0.016135,0.004397
0.005920,-0.005000,0.000892,-0.000757,0.015653,0.004268
0.005742,-0.004850,0.000865,-0.000729,0.015186,0.004144
0.005571,-0.004705,0.000838,-0.000703,0.014733,0.004023
0.005404,-0.004563,0.000813,-0.000678,0.014293,0.003905
0.005242,-0.004427,0.000788,-0.000655,0.013866,0.003790
0.005085,-0.004294,0.000764,-0.000632,0.013451,0.003679
0.004933,-0.004165,0.000741,-0.000610,0.013049,0.003570
0.004785,-0.004040,0.000718,-0.000590,0.012659,0.003465
0.004642,-0.003919,0.000696,-0.000570,0.012280,0.003363
0.004503,-0.003801,0.000675,-0.000551,0.011912,0.003263
0.004368,-0.003687,0.000655,-0.000533,0.011556,0.003166
0.004237,-0.003577,0.000635,-0.000516,0.011209,0.003072
0.004110,-0.003469,0.000616,-0.000499,0.010874,0.002981
0.003987,-0.003365,0.000597,-0.000483,0.010548,0.002892
0.003868,-0.003264,0.000579,-0.000468,0.010232,0.002806
0.003752,-0.003166,0.000561,-0.000453,0.009925,0.002722
0.003639,-0.003071,0.000544,-0.000439,0.009627,0.002641
0.003530,-0.002979,0.000528,-0.000426,0.009339,0.002562
0.003424,-0.002890,0.000512,-0.000413,0.009059,0.002486
0.003322,-0.002803,0.000497,-0.000400,0.008787,0.002411
0.003222,-0.002719,0.000482,-0.000388,0.008523,0.002339
0.003125,-0.002638,0.000467,-0.000376,0.008268,0.002269
0.003032,-0.002558,0.000453,-0.000365,0.008020,0.002201
0.002941,-0.002482,0.000440,-0.000354,0.007779,0.002135
0.002853,-0.002407,0.000426,-0.000343,0.007546,0.002071
0.002767,-0.002335,0.000414,-0.000333,0.007319,0.002009
0.002684,-0.002265,0.000401,-0.000323,0.007100,0.001949
0.002603,-0.002197,0.000389,-0.000313,0.006887,0.001890
0.002525,-0.002131,0.000377,-0.000304,0.006680,0.001834
0.002450,-0.002067,0.000366,-0.000295,0.006480,0.001779
0.002376,-0.002005,0.000355,-0.000286,0.006285,0.001725
0.002305,-0.001945,0.000344,-0.000277,0.006097,0.001673
0.002236,-0.001887,0.000334,-0.000269,0.005914,0.001623
0.002169,-0.001830,0.000324,-0.000261,0.005736,0.001575
0.002104,-0.001775,0.000314,-0.000253,0.005564,0.001527
0.002040,-0.001722,0.000305,-0.000246,0.005397,0.001482
0.001979,-0.001670,0.000296,-0.000239,0.005235,0.001437
0.001920,-0.001620,0.000287,-0.000232,0.005078,0.001394
0.001862,-0.001572,0.000278,-0.000226,0.004926,0.001353
0.001806,-0.001524,0.000270,-0.000222,0.004778,0.001313
0.001752,-0.001479,0.000262,-0.000219,0.004635,0.001274
0.001700,-0.001434,0.000254,-0.000218,0.004496,0.001238
0.001649,-0.001391,0.000246,-0.000219,0.004362,0.001203
0.001599,-0.001350,0.000239,-0.000222,0.004231,0.001170
0.001551,-0.001309,0.000232,-0.000229,0.004105,0.001139
0.001505,-0.001270,0.000225,-0.000240,0.003982,0.001110
0.001459,-0.001232,0.000218,-0.000253,0.003863,0.001084
0.001416,-0.001195,0.000212,-0.000271,0.003748,0.001060
0.001373,-0.001159,0.000205,-0.000293,0.003637,0.001039
0.001332,-0.001124,0.000199,-0.000318,0.003529,0.001021
0.001292,-0.001090,0.000193,-0.000347,0.003425,0.001005
0.001253,-0.001058,0.000187,-0.000379,0.003324,0.000993
0.001216,-0.001026,0.000182,-0.000415,0.003227,0.000984
0.001179,-0.000995,0.000176,-0.000454,0.003133,0.000978
0.001144,-0.000965,0.000171,-0.000494,0.003043,0.000975
0.001110,-0.000936,0.000166,-0.000537,0.002956,0.000975
0.001076,-0.000908,0.000161,-0.000581,0.002872,0.000978
0.001044,-0.000881,0.000156,-0.000625,0.002791,0.000984
0.001013,-0.000855,0.000151,-0.000670,0.002713,0.000992
0.000982,-0.000829,0.000147,-0.000714,0.002638,0.001003
0.000953,-0.000804,0.000142,-0.000758,0.002565,0.001016
0.000924,-0.000780,0.000138,-0.000799,0.002496,0.001030
0.000896,-0.000757,0.000134,-0.000839,0.002429,0.001046
0.000870,-0.000734,0.000130,-0.000876,0.002365,0.001062
0.000844,-0.000712,0.000126,-0.000911,0.002303,0.001079
0.000818,-0.000691,0.000122,-0.000942,0.002243,0.001096
0.000794,-0.000670,0.000119,-0.000969,0.002185,0.001113
0.000770,-0.000650,0.000115,-0.000993,0.002129,0.001128
0.000747,-0.000630,0.000112,-0.001013,0.002074,0.001142
0.000724,-0.000611,0.000108,-0.001029,0.002022,0.001155
0.000703,-0.000593,0.000105,-0.001041,0.001970,0.001165
0.000682,-0.000575,0.000102,-0.001049,0.001920,0.001173
0.000661,-0.000558,0.000099,-0.001053,0.001871,0.001179
0.000641,-0.000541,0.000096,-0.001053,0.001823,0.001181
0.000622,-0.000525,0.000093,-0.001049,0.001775,0.001180
0.000603,-0.000509,0.000090,-0.001042,0.001729,0.001176
0.000585,-0.000494,0.000087,-0.001032,0.001683,0.001169
0.000568,-0.000479,0.000085,-0.001019,0.001638,0.001158
0.000551,-0.000465,0.000082,-0.001004,0.001594,0.001145
0.000534,-0.000451,0.000080,-0.000986,0.001550,0.001129
0.000518,-0.000437,0.000077,-0.000967,0.001507,0.001110
0.000503,-0.000424,0.000075,-0.000946,0.001465,0.001089
0.000487,-0.000411,0.000073,-0.000924,0.001423,0.001065
0.000473,-0.000399,0.000071,-0.000901,0.001382,0.001041
0.000459,-0.000387,0.000069,-0.000877,0.001341,0.001015
0.000445,-0.000375,0.000067,-0.000853,0.001302,0.000988
0.000432,-0.000364,0.000065,-0.000829,0.001264,0.000961
0.000419,-0.000353,0.000063,-0.000805,0.001226,0.000933
0.000406,-0.000343,0.000061,-0.000781,0.001189,0.000906
0.000394,-0.000332,0.000059,-0.000758,0.001154,0.000879
0.000382,-0.000322,0.000057,-0.000735,0.001119,0.000853
0.000371,-0.000313,0.000055,-0.000713,0.001086,0.000828
0.000359,-0.000303,0.000054,-0.000692,0.001053,0.000803
0.000349,-0.000294,0.000052,-0.000671,0.001021,0.000779
0.000338,-0.000285,0.000051,-0.000651,0.000991,0.000755
0.000328,-0.000277,0.000049,-0.000631,0.000961,0.000733
0.000318,-0.000269,0.000048,-0.000612,0.000932,0.000711
0.000309,-0.000261,0.000046,-0.000594,0.000904,0.000689
0.000299,-0.000253,0.000045,-0.000576,0.000877,0.000669
0.000290,-0.000245,0.000043,-0.000559,0.000851,0.000649
0.000282,-0.000238,0.000042,-0.000542,0.000825,0.000629
0.000273,-0.000231,0.000041,-0.000526,0.000801,0.000610
0.000265,-0.000224,0.000040,-0.000510,0.000777,0.000592
0.000257,-0.000217,0.000038,-0.000495,0.000753,0.000574
0.000249,-0.000211,0.000037,-0.000480,0.000731,0.000557
0.000242,-0.000204,0.000036,-0.000466,0.000709,0.000540
0.000235,-0.000198,0.000035,-0.000452,0.000687,0.000524
0.000228,-0.000192,0.000034,-0.000438,0.000667,0.000508
0.000221,-0.000186,0.000033,-0.000425,0.000647,0.000493
0.000214,-0.000181,0.000032,-0.000412,0.000627,0.000478
0.000208,-0.000175,0.000031,-0.000400,0.000609,0.000464
0.000202,-0.000170,0.000030,-0.000388,0.000590,0.000450
0.000195,-0.000165,0.000029,-0.000376,0.000573,0.000437
0.000190,-0.000160,0.000028,-0.000365,0.000555,0.000424
0.000184,-0.000155,0.000027,-0.000354,0.000539,0.000411
0.000178,-0.000151,0.000027,-0.000343,0.000523,0.000398
0.000173,-0.000146,0.000026,-0.000333,0.000507,0.000387
0.000168,-0.000142,0.000025,-0.000323,0.000492,0.000375
0.000163,-0.000137,0.000024,-0.000313,0.000477,0.000364
0.000158,-0.000133,0.000024,-0.000304,0.000463,0.000353
0.000153,-0.000129,0.000023,-0.000295,0.000449,0.000342
0.000149,-0.000125,0.000022,-0.000286,0.000435,0.000332
0.000144,-0.000122,0.000022,-0.000277,0.000422,0.000322
0.000140,-0.000118,0.000021,-0.000269,0.000410,0.000312
0.000136,-0.000114,0.000020,-0.000261,0.000397,0.000303
0.000132,-0.000111,0.000020,-0.000253,0.000385,0.000294
0.000128,-0.000108,0.000019,-0.000246,0.000374,0.000285
0.000124,-0.000104,0.000019,-0.000238,0.000363,0.000276
0.000120,-0.000101,0.000018,-0.000231,0.000352,0.000268
0.000116,-0.000098,0.000017,-0.000224,0.000341,0.000260
0.000113,-0.000095,0.000017,-0.000217,0.000331,0.000252
0.000110,-0.000092,0.000016,-0.000211,0.000321,0.000245
0.000106,-0.000090,0.000016,-0.000205,0.000311,0.000237
0.000103,-0.000087,0.000015,-0.000198,0.000302,0.000230
0.000100,-0.000084,0.000015,-0.000192,0.000293,0.000223
0.000097,-0.000082,0.000015,-0.000187,0.000284,0.000217
0.000094,-0.000079,0.000014,-0.000181,0.000276,0.000210
0.000091,-0.000077,0.000014,-0.000176,0.000267,0.000204
0.000089,-0.000075,0.000013,-0.000170,0.000259,0.000198
0.000086,-0.000072,0.000013,-0.000165,0.000252,0.000192
0.000083,-0.000070,0.000012,-0.000160,0.000244,0.000186
0.000081,-0.000068,0.000012,-0.000156,0.000237,0.000180
0.000078,-0.000066,0.000012,-0.000151,0.000230,0.000175
0.000076,-0.000064,0.000011,-0.000146,0.000223,0.000170
0.000074,-0.000062,0.000011,-0.000142,0.000216,0.000165
0.000072,-0.000060,0.000011,-0.000138,0.000210,0.000160
0.000069,-0.000059,0.000010,-0.000134,0.000203,0.000155
0.000067,-0.000057,0.000010,-0.000130,0.000197,0.000150
0.000065,-0.000055,0.000010,-0.000126,0.000191,0.000146
0.000063,-0.000053,0.000009,-0.000122,0.000186,0.000141
0.000061,-0.000052,0.000009,-0.000118,0.000180,0.000137
0.000060,-0.000050,0.000009,-0.000115,0.000175,0.000133
0.000058,-0.000049,0.000009,-0.000111,0.000169,0.000129
0.000056,-0.000047,0.000008,-0.000108,0.000164,0.000125
0.000054,-0.000046,0.000008,-0.000105,0.000159,0.000121
0.000053,-0.000045,0.000008,-0.000102,0.000155,0.000118
0.000051,-0.000043,0.000008,-0.000098,0.000150,0.000114
0.000050,-0.000042,0.000007,-0.000096,0.000145,0.000111
0.000048,-0.000041,0.000007,-0.000093,0.000141,0.000108
0.000047,-0.000039,0.000007,-0.000090,0.000137,0.000104
0.000045,-0.000038,0.000007,-0.000087,0.000133,0.000101
0.000044,-0.000037,0.000007,-0.000085,0.000129,0.000098
0.000043,-0.000036,0.000006,-0.000083,0.000125,0.000096
0.000041,-0.000035,0.000006,-0.000081,0.000121,0.000095
0.000040,-0.000034,0.000006,-0.000080,0.000118,0.000094
0.000039,-0.000033,0.000006,-0.000081,0.000115,0.000096
0.000038,-0.000032,0.000006,-0.000084,0.000112,0.000101
0.000037,-0.000031,0.000005,-0.000090,0.000110,0.000111
0.000036,-0.000030,0.000005,-0.000102,0.000108,0.000129
0.000034,-0.000029,0.000005,-0.000124,0.000107,0.000160
0.000033,-0.000028,0.000005,-0.000161,0.000106,0.000210
0.000032,-0.000027,0.000005,-0.000222,0.000105,0.000290
0.000031,-0.000027,0.000005,-0.000315,0.000104,0.000408
0.000030,-0.000026,0.000005,-0.000444,0.000103,0.000562
0.000030,-0.000025,0.000004,-0.000604,0.000101,0.000743
0.000029,-0.000024,0.000004,-0.000786,0.000100,0.000932
0.000028,-0.000023,0.000004,-0.000980,0.000097,0.001115
0.000027,-0.000023,0.000004,-0.001178,0.000095,0.001281
0.000026,-0.000022,0.000004,-0.001377,0.000093,0.001424
0.000025,-0.000021,0.000004,-0.001575,0.000090,0.001542
0.000025,-0.000021,0.000004,-0.001771,0.000088,0.001634
0.000024,-0.000020,0.000004,-0.001964,0.000086,0.001702
0.000023,-0.000020,0.000003,-0.002156,0.000083,0.001747
0.000022,-0.000019,0.000003,-0.002344,0.000081,0.001769
0.000022,-0.000018,0.000003,-0.002531,0.000079,0.001771
0.000021,-0.000018,0.000003,-0.002714,0.000076,0.001755
0.000021,-0.000017,0.000003,-0.002892,0.000074,0.001722
0.000020,-0.000017,0.000003,-0.003066,0.000072,0.001674
0.000019,-0.000016,0.000003,-0.003233,0.000070,0.001614
0.000019,-0.000016,0.000003,-0.003393,0.000068,0.001545
0.000018,-0.000015,0.000003,-0.003543,0.000066,0.001469
0.000018,-0.000015,0.000003,-0.003682,0.000064,0.001388
0.000017,-0.000014,0.000003,-0.003808,0.000062,0.001305
0.000017,-0.000014,0.000002,-0.003921,0.000060,0.001223
0.000016,-0.000014,0.000002,-0.004018,0.000058,0.001145
0.000016,-0.000013,0.000002,-0.004099,0.000057,0.001071
0.000015,-0.000013,0.000002,-0.004164,0.000055,0.001004
0.000015,-0.000012,0.000002,-0.004211,0.000053,0.000944
0.000014,-0.000012,0.000002,-0.004241,0.000052,0.000892
0.000014,-0.000012,0.000002,-0.004255,0.000050,0.000847
0.000013,-0.000011,0.000002,-0.004252,0.000049,0.000810
0.000013,-0.000011,0.000002,-0.004233,0.000047,0.000779
0.000013,-0.000011,0.000002,-0.004141,0.000053,0.000820
0.000012,-0.000010,0.000002,-0.004047,0.000057,0.000849
0.000012,-0.000010,0.000002,-0.003951,0.000060,0.000867
0.000012,-0.000010,0.000002,-0.003855,0.000062,0.000876
0.000011,-0.000009,0.000002,-0.003757,0.000063,0.000876
0.000011,-0.000009,0.000002,-0.003659,0.000063,0.000871
0.000011,-0.000009,0.000002,-0.003561,0.000062,0.000860
0.000010,-0.000009,0.000002,-0.003462,0.000061,0.000845
0.000010,-0.000008,0.000001,-0.003364,0.000060,0.000827
0.000010,-0.000008,0.000001,-0.003267,0.000059,0.000807
0.000009,-0.000008,0.000001,-0.003172,0.000057,0.000786
0.000009,-0.000008,0.000001,-0.003079,0.000056,0.000763
0.000009,-0.000007,0.000001,-0.002987,0.000054,0.000741
0.000008,-0.000007,0.000001,-0.002898,0.000052,0.000719
0.000008,-0.000007,0.000001,-0.002811,0.000051,0.000698
0.000008,-0.000007,0.000001,-0.002727,0.000049,0.000677
0.000008,-0.000007,0.000001,-0.002645,0.000048,0.000656
0.000008,-0.000006,0.000001,-0.002566,0.000046,0.000637
0.000007,-0.000006,0.000001,-0.002489,0.000045,0.000618
0.000007,-0.000006,0.000001,-0.002414,0.000044,0.000599
0.000007,-0.000006,0.000001,-0.002342,0.000042,0.000581
0.000007,-0.000006,0.000001,-0.002271,0.000041,0.000564
0.000006,-0.000005,0.000001,-0.002203,0.000040,0.000547
0.000006,-0.000005,0.000001,-0.002137,0.000039,0.000530
0.000006,-0.000005,0.000001,-0.002073,0.000038,0.000514
0.000006,-0.000005,0.000001,-0.002011,0.000036,0.000499
0.000006,-0.000005,0.000001,-0.001951,0.000035,0.000484
0.000006,-0.000005,0.000001,-0.001892,0.000034,0.000469
0.000005,-0.000005,0.000001,-0.001835,0.000033,0.000455
0.000005,-0.000004,0.000001,-0.001780,0.000032,0.000442
0.000005,-0.000004,0.000001,-0.001727,0.000031,0.000428
0.000005,-0.000004,0.000001,-0.001675,0.000030,0.000416
0.000005,-0.000004,0.000001,-0.001625,0.000030,0.000403
0.000005,-0.000004,0.000001,-0.001576,0.000029,0.000391
0.000004,-0.000004,0.000001,-0.001529,0.000028,0.000379
0.000004,-0.000004,0.000001,-0.001483,0.000028,0.000368
0.000004,-0.000004,0.000001,-0.001438,0.000027,0.000357
0.000004,-0.000003,0.000001,-0.001395,0.000027,0.000346
0.000004,-0.000003,0.000001,-0.001353,0.000027,0.000335
0.000004,-0.000003,0.000001,-0.001312,0.000027,0.000325
0.000004,-0.000003,0.000001,-0.001272,0.000027,0.000315
0.000004,-0.000003,0.000001,-0.001234,0.000027,0.000305
0.000004,-0.000003,0.000001,-0.001197,0.000027,0.000296
0.000003,-0.000003,0.000001,-0.001161,0.000027,0.000287
0.000003,-0.000003,0.000000,-0.001125,0.000028,0.000278
0.000003,-0.000003,0.000000,-0.001091,0.000029,0.000269
0.000003,-0.000003,0.000000,-0.001058,0.000030,0.000260
0.000003,-0.000003,0.000000,-0.001026,0.000031,0.000252
0.000003,-0.000002,0.000000,-0.000994,0.000032,0.000244
0.000003,-0.000002,0.000000,-0.000964,0.000034,0.000236
0.000003,-0.000002,0.000000,-0.000934,0.000036,0.000228
0.000003,-0.000002,0.000000,-0.000905,0.000038,0.000220
0.000003,-0.000002,0.000000,-0.000877,0.000040,0.000212
0.000003,-0.000002,0.000000,-0.000849,0.000042,0.000205
0.000002,-0.000002,0.000000,-0.000823,0.000045,0.000198
0.000002,-0.000002,0.000000,-0.000797,0.000048,0.000190
0.000002,-0.000002,0.000000,-0.000771,0.000052,0.000183
0.000002,-0.000002,0.000000,-0.000746,0.000055,0.000176
0.000002,-0.000002,0.000000,-0.000722,0.000059,0.000169
0.000002,-0.000002,0.000000,-0.000699,0.000063,0.000162
0.000002,-0.000002,0.000000,-0.000676,0.000068,0.000155
0.000002,-0.000002,0.000000,-0.000653,0.000073,0.000148
0.000002,-0.000002,0.000000,-0.000631,0.000078,0.000141
0.000002,-0.000002,0.000000,-0.000609,0.000083,0.000134
0.000002,-0.000002,0.000000,-0.000588,0.000089,0.000127
0.000002,-0.000001,0.000000,-0.000567,0.000095,0.000120
0.000002,-0.000001,0.000000,-0.000547,0.000101,0.000113
0.000002,-0.000001,0.000000,-0.000527,0.000108,0.000106
0.000002,-0.000001,0.000000,-0.000507,0.000114,0.000099
0.000002,-0.000001,0.000000,-0.000488,0.000122,0.000092
0.000001,-0.000001,0.000000,-0.000469,0.000129,0.000085
0.000001,-0.000001,0.000000,-0.000450,0.000136,0.000078
0.000001,-0.000001,0.000000,-0.000432,0.000144,0.000070
0.000001,-0.000001,0.000000,-0.000414,0.000152,0.000063
0.000001,-0.000001,0.000000,-0.000396,0.000161,0.000056
0.000001,-0.000001,0.000000,-0.000378,0.000169,0.000048
0.000001,-0.000001,0.000000,-0.000360,0.000178,0.000040
0.000001,-0.000001,0.000000,-0.000343,0.000186,0.000032
0.000001,-0.000001,0.000001,-0.000325,0.000195,0.000025
0.000001,-0.000001,0.000001,-0.000308,0.000204,0.000016
0.000001,-0.000001,0.000001,-0.000291,0.000214,0.000008
0.000001,-0.000001,0.000001,-0.000275,0.000223,-0.000000
0.000001,-0.000001,0.000001,-0.000258,0.000232,-0.000009
0.000001,-0.000001,0.000001,-0.000241,0.000241,-0.000017
0.000001,-0.000001,0.000001,-0.000225,0.000251,-0.000026
0.000001,-0.000001,0.000001,-0.000208,0.000260,-0.000035
0.000001,-0.000001,0.000001,-0.000192,0.000269,-0.000044
0.000001,-0.000001,0.000001,-0.000175,0.000279,-0.000053
0.000001,-0.000001,0.000001,-0.000159,0.000288,-0.000063
0.000001,-0.000001,0.000001,-0.000143,0.000297,-0.000072
0.000001,-0.000001,0.000001,-0.000127,0.000306,-0.000082
0.000001,-0.000001,0.000001,-0.000110,0.000314,-0.000092
0.000001,-0.000001,0.000001,-0.000094,0.000323,-0.000102
0.000001,-0.000001,0.000001,-0.000078,0.000331,-0.000112
0.000001,-0.000001,0.000001,-0.000062,0.000339,-0.000123
0.000001,-0.000001,0.000001,-0.000046,0.000347,-0.000133
0.000001,-0.000001,0.000001,-0.000030,0.000354,-0.000144
0.000001,-0.000001,0.000001,-0.000014,0.000361,-0.000154
0.000001,-0.000001,0.000001,0.000001,0.000368,-0.000165
0.000001,-0.000001,0.000001,0.000001,0.000357,-0.000160
