# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.796052,-0.510636,-0.599936,-0.856646,-0.464537,-0.107023,-1.093437,-0.008691,-6.112079,11.500000,2.515623,11.294466,0.000000
0.805246,-0.502336,-0.583013,-0.876075,-0.467735,-0.107023,-1.085439,-0.008021,-6.006356,12.000000,2.919404,11.794466,0.000000
0.814136,-0.493740,-0.566006,-0.894428,-0.470771,-0.107023,-1.077971,-0.007379,-5.882308,12.500000,3.331672,12.294466,0.000000
0.822736,-0.484899,-0.548911,-0.911756,-0.473697,-0.107023,-1.070981,-0.006771,-5.741821,13.000000,3.750988,12.794466,0.000000
0.831060,-0.475861,-0.531727,-0.928107,-0.476562,-0.107023,-1.064419,-0.006201,-5.586682,13.500000,4.175993,13.294466,0.000000
0.839120,-0.466673,-0.514456,-0.943527,-0.479413,-0.107023,-1.058235,-0.005673,-5.418580,14.000000,4.605411,13.794466,0.000000
0.846928,-0.457378,-0.497098,-0.958060,-0.482295,-0.107023,-1.052384,-0.005192,-5.239105,14.500000,5.038041,14.294466,0.000000
0.854496,-0.448016,-0.479656,-0.971748,-0.485248,-0.107023,-1.046822,-0.004759,-5.049743,15.000000,5.472764,14.794466,0.000000
0.861834,-0.438624,-0.462133,-0.984629,-0.488310,-0.107023,-1.041512,-0.004376,-4.851879,15.500000,5.908530,15.294466,0.000000
0.868951,-0.429237,-0.444533,-0.996742,-0.491516,-0.107023,-1.036414,-0.004044,-4.646798,16.000000,6.344365,15.794466,0.000000
0.870168,-0.421169,-0.426999,-0.996742,-0.494895,-0.107023,-1.031499,-0.003765,-4.383274,16.500000,6.647333,16.294466,0.000000
0.871416,-0.413284,-0.409469,-0.996742,-0.498466,-0.107023,-1.026745,-0.003518,-4.125105,17.000000,6.945962,16.794466,0.000000
0.872694,-0.405582,-0.391942,-0.996742,-0.502241,-0.107023,-1.022139,-0.003304,-3.872195,17.500000,7.240313,17.294466,0.000000
0.874001,-0.398058,-0.374420,-0.996742,-0.506231,-0.107023,-1.017667,-0.003121,-3.624422,18.000000,7.530467,17.794466,0.000000
0.875337,-0.390709,-0.356901,-0.996742,-0.510441,-0.107023,-1.013319,-0.002967,-3.381649,18.500000,7.816529,18.294466,0.000000
0.876699,-0.383532,-0.339386,-0.996742,-0.514875,-0.107023,-1.009089,-0.002842,-3.143716,19.000000,8.098617,18.794466,0.000000
0.878086,-0.376520,-0.321874,-0.996742,-0.519534,-0.107023,-1.004973,-0.002744,-2.910447,19.500000,8.376871,19.294466,0.000000
0.879498,-0.370183,-0.304413,-0.996742,-0.543059,-0.070253,-1.019095,-0.002672,-2.696979,20.000000,8.636115,19.794466,0.000000
0.880933,-0.363480,-0.286906,-0.996742,-0.548127,-0.070253,-1.015232,-0.002624,-2.472228,20.500000,8.907397,20.294466,0.000000
0.882391,-0.356926,-0.269401,-0.996742,-0.553404,-0.070253,-1.011486,-0.002598,-2.251535,21.000000,9.175337,20.794466,0.000000
0.883869,-0.350514,-0.251899,-0.996742,-0.558881,-0.070253,-1.007861,-0.002594,-2.034677,21.500000,9.440121,21.294466,0.000000
0.885367,-0.344239,-0.234397,-0.996742,-0.564546,-0.070253,-1.004364,-0.002610,-1.821424,22.000000,9.701941,21.794466,0.000000
0.886883,-0.338092,-0.216897,-0.996742,-0.570387,-0.070253,-1.001002,-0.002642,-1.611543,22.500000,9.960994,22.294466,0.000000
0.888418,-0.332068,-0.199396,-0.996742,-0.576390,-0.070253,-0.997784,-0.002692,-1.404794,23.000000,10.217482,22.794466,0.000000
0.889968,-0.326158,-0.181896,-0.996742,-0.582539,-0.070253,-0.994720,-0.002755,-1.200939,23.500000,10.471606,23.294466,0.000000
0.891534,-0.320356,-0.164395,-0.996742,-0.588819,-0.070253,-0.991820,-0.002831,-0.999739,24.000000,10.723569,23.794466,0.000000
0.893114,-0.314654,-0.146893,-0.996742,-0.595212,-0.070253,-0.989096,-0.002918,-0.800959,24.500000,10.973572,24.294466,0.000000
0.894707,-0.309047,-0.129389,-0.996742,-0.601703,-0.070253,-0.986558,-0.003014,-0.604365,25.000000,11.221812,24.794466,0.000000
0.896312,-0.303526,-0.111882,-0.996742,-0.608272,-0.070253,-0.984218,-0.003117,-0.409730,25.500000,11.468482,25.294466,0.000000
0.897928,-0.298085,-0.094373,-0.996742,-0.614904,-0.070253,-0.982088,-0.003226,-0.216833,26.000000,11.713770,25.794466,0.000000
0.899554,-0.292718,-0.076860,-0.996742,-0.621579,-0.070253,-0.980179,-0.003340,-0.025458,26.500000,11.957858,26.294466,0.000000
0.901422,-0.287407,-0.059468,-0.996742,-0.628281,-0.070253,-0.978501,-0.003455,0.164601,27.000000,12.200919,26.786895,0.000000
0.904006,-0.282121,-0.042454,-0.996742,-0.634992,-0.070253,-0.977067,-0.003570,0.353615,27.500000,12.443042,27.256210,0.000000
0.907259,-0.276865,-0.025830,-0.996742,-0.641693,-0.070253,-0.975888,-0.003677,0.541992,27.998975,12.684142,27.702462,0.000000
0.913031,-0.271271,-0.010227,-0.999315,-0.648366,-0.070253,-0.974977,-0.003768,0.718268,28.485949,12.953990,28.095864,0.000000
0.916177,-0.265961,0.004880,-0.999315,-0.654997,-0.070253,-0.974341,-0.003843,0.907483,28.937117,13.194204,28.496032,0.000000
0.919269,-0.260612,0.019251,-0.999315,-0.661574,-0.070253,-0.973983,-0.003900,1.096739,29.365305,13.433584,28.874096,0.000000
0.922307,-0.255215,0.032902,-0.999315,-0.668089,-0.070253,-0.973907,-0.003940,1.286190,29.770955,13.672274,29.230508,0.000000
0.925289,-0.249763,0.045849,-0.999315,-0.674530,-0.070253,-0.974115,-0.003961,1.475973,30.154517,13.910405,29.565722,0.000000
0.928537,-0.244208,0.058077,-0.999635,-0.680889,-0.070253,-0.974608,-0.003963,1.664735,30.517920,14.151811,29.876480,0.000000
0.931305,-0.238638,0.069673,-0.999532,-0.687159,-0.070253,-0.975387,-0.003946,1.856117,30.858126,14.388072,30.171808,0.000000
0.933608,-0.233047,0.080652,-0.999018,-0.693334,-0.070253,-0.976450,-0.003909,2.050003,31.175749,14.619289,30.452099,0.000000
0.935459,-0.227430,0.091028,-0.998108,-0.699407,-0.070253,-0.977797,-0.003852,2.246293,31.471397,14.845578,30.717749,0.000000
0.936870,-0.221781,0.100816,-0.996814,-0.705374,-0.070253,-0.979423,-0.003775,2.444907,31.745681,15.067063,30.969161,0.000000
0.937854,-0.216096,0.110030,-0.995148,-0.711230,-0.070253,-0.981325,-0.003677,2.645775,31.999205,15.283880,31.206736,0.000000
0.938423,-0.210371,0.118685,-0.993122,-0.716974,-0.070253,-0.983500,-0.003560,2.848842,32.232574,15.496171,31.430881,0.000000
0.938589,-0.204602,0.126796,-0.990749,-0.722603,-0.070253,-0.985940,-0.003422,3.054062,32.446389,15.704085,31.642002,0.000000
0.938364,-0.198787,0.134378,-0.988039,-0.728115,-0.070253,-0.988641,-0.003264,3.261398,32.641249,15.907777,31.840507,0.000000
0.937760,-0.192924,0.141444,-0.985004,-0.733509,-0.070253,-0.991595,-0.003086,3.470821,32.817749,16.107403,32.026803,0.000000
0.936787,-0.187011,0.148010,-0.981655,-0.738785,-0.070253,-0.994795,-0.002889,3.682305,32.976481,16.303125,32.201297,0.000000
0.935458,-0.181047,0.154091,-0.978003,-0.743943,-0.070253,-0.998233,-0.002673,3.895830,33.118034,16.495106,32.364394,0.000000
0.933784,-0.175030,0.159701,-0.974058,-0.748984,-0.070253,-1.001901,-0.002438,4.111377,33.242992,16.683508,32.516496,0.000000
0.931775,-0.168961,0.164854,-0.969830,-0.753910,-0.070253,-1.005789,-0.002185,4.328929,33.351935,16.868495,32.658006,0.000000
0.929442,-0.162839,0.169565,-0.965332,-0.758723,-0.070253,-1.009888,-0.001914,4.548470,33.445440,17.050227,32.789320,0.000000
0.926797,-0.156666,0.173848,-0.960572,-0.763424,-0.070253,-1.014188,-0.001626,4.769982,33.524078,17.228864,32.910833,0.000000
0.923851,-0.150441,0.177717,-0.955561,-0.768017,-0.070253,-1.018678,-0.001321,4.993445,33.588414,17.404562,33.022933,0.000000
0.920614,-0.144166,0.181186,-0.950309,-0.772504,-0.070253,-1.023349,-0.001001,5.218838,33.639008,17.577476,33.126007,0.000000
0.917096,-0.137844,0.184269,-0.944826,-0.776889,-0.070253,-1.028189,-0.000665,5.446134,33.676415,17.747752,33.220434,0.000000
0.913309,-0.131474,0.186979,-0.939122,-0.781175,-0.070253,-1.033188,-0.000314,5.675304,33.701182,17.915535,33.306588,0.000000
0.909264,-0.125061,0.189329,-0.933208,-0.785366,-0.070253,-1.038333,0.000050,5.906311,33.713852,18.080963,33.384836,0.000000
0.904970,-0.118606,0.191334,-0.927093,-0.789466,-0.070253,-1.043614,0.000428,6.139115,33.714956,18.244168,33.455541,0.000000
0.900440,-0.112113,0.193005,-0.920787,-0.793478,-0.070253,-1.049020,0.000817,6.373670,33.705023,18.405275,33.519055,0.000000
0.895682,-0.105583,0.194356,-0.914300,-0.797408,-0.070253,-1.054538,0.001218,6.609921,33.684570,18.564403,33.575725,0.000000
0.890708,-0.099021,0.195399,-0.907642,-0.801259,-0.070253,-1.060157,0.001630,6.847809,33.654108,18.721664,33.625890,0.000000
0.885529,-0.092430,0.196146,-0.900822,-0.805036,-0.070253,-1.065867,0.002052,7.087267,33.614137,18.877161,33.669879,0.000000
0.880154,-0.085814,0.196610,-0.893852,-0.808742,-0.070253,-1.071655,0.002482,7.328219,33.565150,19.030990,33.708015,0.000000
0.874595,-0.079177,0.196802,-0.886739,-0.812382,-0.070253,-1.077510,0.002921,7.570583,33.507628,19.183238,33.740610,0.000000
0.868862,-0.072522,0.196733,-0.879495,-0.815961,-0.070253,-1.083421,0.003367,7.814270,33.442045,19.333985,33.767967,0.000000
0.862965,-0.065854,0.196416,-0.872129,-0.819481,-0.070253,-1.089378,0.003819,8.059182,33.368862,19.483301,33.790380,0.000000
0.856914,-0.059178,0.195861,-0.864650,-0.822948,-0.070253,-1.095369,0.004277,8.305215,33.288530,19.631249,33.808132,0.000000
0.850720,-0.052498,0.195078,-0.857068,-0.826364,-0.070253,-1.101384,0.004739,8.552256,33.201488,19.777883,33.821498,0.000000
0.844393,-0.045818,0.194079,-0.849393,-0.829734,-0.070253,-1.107413,0.005205,8.800185,33.108166,19.923247,33.830741,0.000000
0.837943,-0.039143,0.192874,-0.841634,-0.833061,-0.070253,-1.113445,0.005674,9.048876,33.008980,20.067379,33.836114,0.000000
0.831380,-0.032479,0.191472,-0.833801,-0.836348,-0.070253,-1.119471,0.006144,9.298195,32.904335,20.210307,33.837860,0.000000
0.824714,-0.025830,0.189884,-0.825902,-0.839599,-0.070253,-1.125482,0.006616,9.548003,32.794623,20.352052,33.836211,0.000000
0.817954,-0.019200,0.188119,-0.817947,-0.842816,-0.070253,-1.131469,0.007087,9.798154,32.680223,20.492624,33.831389,0.000000
0.811110,-0.012596,0.186186,-0.809945,-0.846001,-0.070253,-1.137422,0.007558,10.048495,32.561503,20.632029,33.823605,0.000000
0.804193,-0.006021,0.184094,-0.801905,-0.849158,-0.070253,-1.143334,0.008028,10.298869,32.438817,20.770263,33.813059,0.000000
0.797210,0.000518,0.181853,-0.793836,-0.852287,-0.070253,-1.149196,0.008495,10.549114,32.312505,20.907315,33.799940,0.000000
0.790172,0.007017,0.179469,-0.785747,-0.855392,-0.070253,-1.155001,0.008959,10.799064,32.182895,21.043167,33.784428,0.000000
0.783086,0.013471,0.176953,-0.777645,-0.858474,-0.070253,-1.160741,0.009418,11.048548,32.050302,21.177795,33.766692,0.000000
0.775963,0.019874,0.174311,-0.769540,-0.861533,-0.070253,-1.166411,0.009873,11.297392,31.915028,21.311167,33.746889,0.000000
0.768810,0.026222,0.171551,-0.761440,-0.864572,-0.070253,-1.172003,0.010322,11.545420,31.777360,21.443247,33.725168,0.000000
0.761637,0.032510,0.168682,-0.753352,-0.867590,-0.070253,-1.177511,0.010764,11.792451,31.637573,21.573992,33.701668,0.000000
0.754451,0.038732,0.165709,-0.745284,-0.870589,-0.070253,-1.182930,0.011200,12.038305,31.495929,21.703354,33.676517,0.000000
0.747260,0.044884,0.162641,-0.737245,-0.873569,-0.070253,-1.188255,0.011627,12.282800,31.352677,21.831281,33.649833,0.000000
0.740072,0.050961,0.159484,-0.729241,-0.876529,-0.070253,-1.193480,0.012045,12.525753,31.208053,21.957715,33.621728,0.000000
0.732895,0.056958,0.156245,-0.721279,-0.879471,-0.070253,-1.198602,0.012454,12.766981,31.062279,22.082595,33.592301,0.000000
0.725735,0.062871,0.152929,-0.713367,-0.882392,-0.070253,-1.203615,0.012853,13.006300,30.915567,22.205858,33.561646,0.000000
0.718601,0.068694,0.149544,-0.705511,-0.885293,-0.070253,-1.208517,0.013242,13.243529,30.768115,22.327435,33.529846,0.000000
0.711498,0.074424,0.146095,-0.697718,-0.888173,-0.070253,-1.213305,0.013618,13.478488,30.620109,22.447256,33.496977,0.000000
0.704434,0.080056,0.142588,-0.689994,-0.891031,-0.070253,-1.217974,0.013983,13.710998,30.471724,22.565250,33.463109,0.000000
0.697414,0.085586,0.139029,-0.682345,-0.893866,-0.070253,-1.222523,0.014335,13.940885,30.323124,22.681344,33.428301,0.000000
0.690445,0.091009,0.135423,-0.674776,-0.896676,-0.070253,-1.226950,0.014674,14.167974,30.174460,22.795461,33.392610,0.000000
0.683532,0.096322,0.131774,-0.667293,-0.899460,-0.070253,-1.231251,0.015000,14.392098,30.025874,22.907526,33.356083,0.000000
0.676682,0.101521,0.128089,-0.659902,-0.902217,-0.070253,-1.235427,0.015311,14.613091,29.877497,23.017464,33.318761,0.000000
0.669898,0.106603,0.124371,-0.652607,-0.904944,-0.070253,-1.239474,0.015607,14.830793,29.729451,23.125198,33.280683,0.000000
0.663186,0.111563,0.120626,-0.645413,-0.907639,-0.070253,-1.243393,0.015889,15.045049,29.581848,23.230655,33.241879,0.000000
0.656551,0.116398,0.116858,-0.638324,-0.910302,-0.070253,-1.247183,0.016155,15.255708,29.434789,23.333759,33.202375,0.000000
0.649998,0.121106,0.113071,-0.631344,-0.912930,-0.070253,-1.250843,0.016405,15.462626,29.288370,23.434438,33.162195,0.000000
0.643529,0.125683,0.109270,-0.624477,-0.915520,-0.070253,-1.254373,0.016639,15.665665,29.142675,23.532621,33.121356,0.000000
0.637150,0.130127,0.105457,-0.617728,-0.918071,-0.070253,-1.257773,0.016856,15.864694,28.997783,23.628241,33.079873,0.000000
0.630864,0.134435,0.101638,-0.611098,-0.920581,-0.070253,-1.261043,0.017057,16.059588,28.853765,23.721230,33.037759,0.000000
0.624674,0.138605,0.097816,-0.604591,-0.923047,-0.070253,-1.264183,0.017241,16.250231,28.710683,23.811528,32.995023,0.000000
0.618583,0.142634,0.093993,-0.598210,-0.925468,-0.070253,-1.267195,0.017408,16.436513,28.568596,23.899073,32.951672,0.000000
0.612594,0.146521,0.090175,-0.591958,-0.927842,-0.070253,-1.270080,0.017557,16.618332,28.427554,23.983812,32.907711,0.000000
0.606710,0.150264,0.086363,-0.585835,-0.930166,-0.070253,-1.272837,0.017690,16.795596,28.287604,24.065691,32.863145,0.000000
0.600933,0.153862,0.082561,-0.579846,-0.932439,-0.070253,-1.275469,0.017805,16.968220,28.148786,24.144666,32.817976,0.000000
0.595265,0.157314,0.078771,-0.573990,-0.934659,-0.070253,-1.277977,0.017902,17.136127,28.011136,24.220693,32.772206,0.000000
0.589708,0.160618,0.074998,-0.568270,-0.936823,-0.070253,-1.280363,0.017982,17.299251,27.874685,24.293735,32.725839,0.000000
0.584326,0.163656,0.071231,-0.562749,-0.948519,-0.050173,-1.293120,0.018045,17.453659,27.738960,24.360898,32.677358,0.000000
0.578995,0.166664,0.067497,-0.557302,-0.950566,-0.050173,-1.295268,0.018091,17.607077,27.604986,24.427895,32.629804,0.000000
0.573779,0.169524,0.063786,-0.551994,-0.952554,-0.050173,-1.297299,0.018119,17.755567,27.472286,24.491828,32.581661,0.000000
0.568678,0.172235,0.060100,-0.546824,-0.954481,-0.050173,-1.299214,0.018131,17.899101,27.340881,24.552684,32.532934,0.000000
0.563695,0.174798,0.056443,-0.541793,-0.956346,-0.050173,-1.301017,0.018126,18.037661,27.210787,24.610456,32.483629,0.000000
0.558828,0.177214,0.052815,-0.536901,-0.958149,-0.050173,-1.302708,0.018104,18.171239,27.082020,24.665141,32.433755,0.000000
0.554078,0.179483,0.049219,-0.532146,-0.959887,-0.050173,-1.304292,0.018067,18.299837,26.954594,24.716747,32.383321,0.000000
0.549446,0.181608,0.045657,-0.527530,-0.961562,-0.050173,-1.305769,0.018014,18.423467,26.828522,24.765285,32.332341,0.000000
0.544931,0.183589,0.042131,-0.523050,-0.963172,-0.050173,-1.307143,0.017945,18.542154,26.703815,24.810776,32.280830,0.000000
0.540532,0.185428,0.038642,-0.518706,-0.964718,-0.050173,-1.308416,0.017861,18.655932,26.580486,24.853247,32.228807,0.000000
0.536249,0.187128,0.035192,-0.514497,-0.966199,-0.050173,-1.309591,0.017763,18.764845,26.458546,24.892734,32.176294,0.000000
0.532082,0.188692,0.031782,-0.510421,-0.967616,-0.050173,-1.310670,0.017651,18.868949,26.338008,24.929279,32.123315,0.000000
0.528028,0.190121,0.028414,-0.506477,-0.968968,-0.050173,-1.311657,0.017525,18.968313,26.218884,24.962933,32.069901,0.000000
0.524088,0.191420,0.025089,-0.502662,-0.970258,-0.050173,-1.312553,0.017386,19.063014,26.101187,24.993755,32.016082,0.000000
0.520258,0.192592,0.021809,-0.498975,-0.971485,-0.050173,-1.313363,0.017235,19.153142,25.984931,25.021813,31.961897,0.000000
0.516539,0.193640,0.018575,-0.495412,-0.972652,-0.050173,-1.314089,0.017071,19.238798,25.870132,25.047180,31.907387,0.000000
0.512928,0.194569,0.015387,-0.491973,-0.973759,-0.050173,-1.314733,0.016896,19.320095,25.756808,25.069943,31.852597,0.000000
0.509424,0.195384,0.012247,-0.488654,-0.974808,-0.050173,-1.315300,0.016710,19.397157,25.644976,25.090191,31.797579,0.000000
0.506023,0.196088,0.009156,-0.485452,-0.975802,-0.050173,-1.315793,0.016514,19.470120,25.534658,25.108028,31.742386,0.000000
0.502724,0.196688,0.006115,-0.482364,-0.976742,-0.050173,-1.316213,0.016309,19.539130,25.425876,25.123563,31.687079,0.000000
0.499525,0.197189,0.003124,-0.479388,-0.977631,-0.050173,-1.316566,0.016094,19.604346,25.318655,25.136914,31.631724,0.000000
0.496422,0.197596,0.000185,-0.476519,-0.978472,-0.050173,-1.316853,0.015871,19.665941,25.213023,25.148209,31.576391,0.000000
0.493413,0.197917,-0.002703,-0.473754,-0.979268,-0.050173,-1.317079,0.015640,19.724095,25.109009,25.157585,31.521156,0.000000
0.490495,0.198157,-0.005537,-0.471089,-0.980023,-0.050173,-1.317247,0.015403,19.779004,25.006647,25.165188,31.466100,0.000000
0.487664,0.198324,-0.008318,-0.468521,-0.980739,-0.050173,-1.317360,0.015159,19.830875,24.905971,25.171173,31.411310,0.000000
0.484918,0.198425,-0.011044,-0.466046,-0.981435,-0.050145,-1.317436,0.014909,19.879922,24.807020,25.175701,31.356877,0.000000
0.482252,0.198468,-0.013716,-0.463658,-0.981980,-0.050373,-1.317330,0.014654,19.926412,24.709844,25.178975,31.302917,0.000000
0.479663,0.198462,-0.016333,-0.461354,-0.982395,-0.050820,-1.317065,0.014395,19.970584,24.614486,25.181175,31.249532,0.000000
0.477146,0.198416,-0.018893,-0.459129,-0.982704,-0.051450,-1.316664,0.014131,20.012689,24.520994,25.182490,31.196829,0.000000
0.474699,0.198336,-0.021398,-0.456978,-0.982927,-0.052229,-1.316148,0.013865,20.052990,24.429418,25.183120,31.144925,0.000000
0.472317,0.198234,-0.023846,-0.454897,-0.983089,-0.053115,-1.315543,0.013596,20.091762,24.339813,25.183273,31.093939,0.000000
0.469995,0.198118,-0.026236,-0.452881,-0.983215,-0.054068,-1.314874,0.013324,20.129293,24.252234,25.183167,31.043997,0.000000
0.467730,0.197998,-0.028570,-0.450924,-0.983334,-0.055041,-1.314171,0.013051,20.165880,24.166744,25.183029,30.995231,0.000000
0.465517,0.197882,-0.030845,-0.449023,-0.983470,-0.055991,-1.313459,0.012778,20.201778,24.083393,25.183053,30.947755,0.000000
0.463354,0.197776,-0.033063,-0.447175,-0.983677,-0.056889,-1.312717,0.012503,20.237133,24.002203,25.183346,30.901627,0.000000
0.461234,0.197694,-0.035223,-0.445372,-0.984182,-0.057636,-1.311815,0.012228,20.272428,23.923270,25.184276,30.857058,0.000000
0.459149,0.197654,-0.037324,-0.443606,-0.985239,-0.058121,-1.310612,0.011953,20.308201,23.846702,25.186252,30.814288,0.000000
0.457092,0.197673,-0.039367,-0.441869,-0.987074,-0.058238,-1.308987,0.011678,20.344943,23.772601,25.189647,30.773534,0.000000
0.455056,0.197763,-0.041352,-0.440154,-0.989888,-0.057893,-1.306834,0.011404,20.383107,23.701068,25.194809,30.735003,0.000000
0.453035,0.197940,-0.043277,-0.438456,-0.993852,-0.057007,-1.304061,0.011129,20.423120,23.632200,25.202065,30.698892,0.000000
0.451024,0.198218,-0.045143,-0.436767,-0.999106,-0.055519,-1.300588,0.010856,20.465400,23.566095,25.211737,30.665395,0.000000
0.449016,0.198608,-0.046950,-0.435081,-1.005759,-0.053393,-1.296345,0.010584,20.510362,23.502859,25.224147,30.634710,0.000000
0.447005,0.199126,-0.048696,-0.433393,-1.013884,-0.050619,-1.291266,0.010313,20.558427,23.442600,25.239623,30.607041,0.000000
0.444981,0.199800,-0.050382,-0.431691,-1.021913,-0.050619,-1.283498,0.010043,20.610460,23.385559,25.258841,30.582815,0.000000
0.442942,0.200632,-0.052006,-0.429973,-1.031191,-0.050619,-1.274471,0.009775,20.666513,23.331750,25.281842,30.562058,0.000000
0.440883,0.201636,-0.053570,-0.428234,-1.041733,-0.050619,-1.264170,0.009509,20.727017,23.281300,25.308965,30.544989,0.000000
0.438798,0.202826,-0.055071,-0.426468,-1.053536,-0.050619,-1.252598,0.009245,20.792407,23.234339,25.340555,30.531828,0.000000
0.436681,0.204218,-0.056511,-0.424669,-1.066582,-0.050619,-1.239773,0.008983,20.863117,23.191002,25.376954,30.522801,0.000000
0.434528,0.205825,-0.057888,-0.422831,-1.080840,-0.050619,-1.225727,0.008723,20.939568,23.151424,25.418499,30.518130,0.000000
0.432333,0.207661,-0.059203,-0.420950,-1.096266,-0.050619,-1.210503,0.008465,21.022164,23.115740,25.465512,30.518029,0.000000
0.430091,0.209738,-0.060454,-0.419020,-1.112807,-0.050619,-1.194156,0.008211,21.111280,23.084078,25.518294,30.522702,0.000000
0.427800,0.212070,-0.061643,-0.417038,-1.130400,-0.050619,-1.176747,0.007958,21.207251,23.056561,25.577115,30.532334,0.000000
0.425455,0.214665,-0.062768,-0.414999,-1.148975,-0.050619,-1.158348,0.007709,21.310360,23.033299,25.642208,30.547087,0.000000
0.423053,0.217531,-0.063831,-0.412902,-1.168457,-0.050619,-1.139033,0.007463,21.420831,23.014386,25.713758,30.567097,0.000000
0.420595,0.220674,-0.064832,-0.410745,-1.188765,-0.050619,-1.118883,0.007219,21.538823,22.999901,25.791897,30.592463,0.000000
0.418079,0.224098,-0.065771,-0.408527,-1.209816,-0.050619,-1.097982,0.006979,21.664414,22.989899,25.876699,30.623250,0.000000
0.415506,0.227804,-0.066648,-0.406248,-1.231524,-0.050619,-1.076416,0.006742,21.797603,22.984413,25.968173,30.659480,0.000000
0.412877,0.231789,-0.067466,-0.403911,-1.253801,-0.050619,-1.054274,0.006508,21.938302,22.983450,26.066258,30.701131,0.000000
0.410195,0.236048,-0.068225,-0.401518,-1.276557,-0.050619,-1.031643,0.006278,22.086334,22.986987,26.170824,30.748133,0.000000
0.407466,0.240573,-0.068927,-0.399072,-1.299705,-0.050619,-1.008615,0.006051,22.241429,22.994971,26.281667,30.800370,0.000000
0.404692,0.245353,-0.069573,-0.396580,-1.323154,-0.050619,-0.985278,0.005828,22.403228,23.007318,26.398510,30.857673,0.000000
0.401882,0.250373,-0.070166,-0.394046,-1.346816,-0.050619,-0.961721,0.005608,22.571281,23.023910,26.521003,30.919825,0.000000
0.399041,0.255617,-0.070706,-0.391478,-1.370601,-0.050619,-0.938034,0.005392,22.745052,23.044595,26.648726,30.986558,0.000000
