# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
-0.000000,0.010223,-0.000000,0.000000,-0.524509,-0.055777,-1.479488,0.000000,0.215212,0.215212,0.215212,0.215212,0.000000
-0.000000,0.013306,-0.000000,0.000000,-0.542460,-0.055777,-1.469937,0.000000,0.280132,0.280132,0.280132,0.280132,0.000000
-0.000000,0.016679,-0.000000,0.000000,-0.560539,-0.055777,-1.460545,0.000000,0.351134,0.351134,0.351134,0.351134,0.000000
-0.000000,0.020334,-0.000000,0.000000,-0.578695,-0.055777,-1.451337,0.000000,0.428084,0.428084,0.428084,0.428084,0.000000
-0.000000,0.024263,-0.000000,0.000000,-0.596883,-0.055777,-1.442331,0.000000,0.510796,0.510796,0.510796,0.510796,0.000000
-0.000000,0.028454,-0.000000,0.000000,-0.615060,-0.055777,-1.433546,0.000000,0.599033,0.599033,0.599033,0.599033,0.000000
-0.000000,0.032895,-0.000000,0.000000,-0.633184,-0.055777,-1.424994,0.000000,0.692516,0.692516,0.692516,0.692516,0.000000
-0.000000,0.037569,-0.000000,0.000000,-0.651216,-0.055777,-1.416686,0.000000,0.790920,0.790920,0.790920,0.790920,0.000000
-0.000000,0.042460,-0.000000,0.000000,-0.669119,-0.055777,-1.408630,0.000000,0.893885,0.893885,0.893885,0.893885,0.000000
-0.000000,0.047548,-0.000000,0.000000,-0.686856,-0.055777,-1.400831,0.000000,1.001013,1.001013,1.001013,1.001013,0.000000
-0.000000,0.052814,-0.000000,0.000000,-0.704394,-0.055777,-1.393294,0.000000,1.111878,1.111878,1.111878,1.111878,0.000000
-0.000000,0.058236,-0.000000,0.000000,-0.721699,-0.055777,-1.386020,0.000000,1.226024,1.226024,1.226024,1.226024,0.000000
-0.000000,0.063791,-0.000000,0.000000,-0.738739,-0.055777,-1.379011,0.000000,1.342974,1.342974,1.342974,1.342974,0.000000
-0.000000,0.069456,-0.000000,0.000000,-0.755483,-0.055777,-1.372267,0.000000,1.462228,1.462228,1.462228,1.462228,0.000000
-0.000000,0.075205,-0.000000,0.000000,-0.771902,-0.055777,-1.365787,0.000000,1.583270,1.583270,1.583270,1.583270,0.000000
-0.000000,0.081015,-0.000000,0.000000,-0.787966,-0.055777,-1.359569,0.000000,1.705574,1.705574,1.705574,1.705574,0.000000
-0.000000,0.086859,-0.000000,0.000000,-0.803648,-0.055777,-1.353611,0.000000,1.828600,1.828600,1.828600,1.828600,0.000000
-0.000000,0.092711,-0.000000,0.000000,-0.818920,-0.055777,-1.347911,0.000000,1.951807,1.951807,1.951807,1.951807,0.000000
-0.000000,0.098546,-0.000000,0.000000,-0.833756,-0.055777,-1.342467,0.000000,2.074649,2.074649,2.074649,2.074649,0.000000
-0.000000,0.104338,-0.000000,0.000000,-0.848130,-0.055777,-1.337275,0.000000,2.196584,2.196584,2.196584,2.196584,0.000000
-0.000000,0.110061,-0.000000,0.000000,-0.862019,-0.055777,-1.332334,0.000000,2.317076,2.317076,2.317076,2.317076,0.000000
-0.000000,0.115691,-0.000000,0.000000,-0.875400,-0.055777,-1.327640,0.000000,2.435597,2.435597,2.435597,2.435597,0.000000
-0.000000,0.121203,-0.000000,0.000000,-0.888250,-0.055777,-1.323190,0.000000,2.551636,2.551636,2.551636,2.551636,0.000000
-0.000000,0.126573,-0.000000,0.000000,-0.900550,-0.055777,-1.318982,0.000000,2.664696,2.664696,2.664696,2.664696,0.000000
-0.000000,0.131779,-0.000000,0.000000,-0.912279,-0.055777,-1.315014,0.000000,2.774305,2.774305,2.774305,2.774305,0.000000
-0.000000,0.136801,-0.000000,0.000000,-0.923422,-0.055777,-1.311283,0.000000,2.880012,2.880012,2.880012,2.880012,0.000000
-0.000000,0.141616,-0.000000,0.000000,-0.933962,-0.055777,-1.307786,0.000000,2.981400,2.981400,2.981400,2.981400,0.000000
-0.000000,0.146209,-0.000000,0.000000,-0.943886,-0.055777,-1.304521,0.000000,3.078081,3.078081,3.078081,3.078081,0.000000
-0.000000,0.150561,-0.000000,0.000000,-0.953184,-0.055777,-1.301486,0.000000,3.169705,3.169705,3.169705,3.169705,0.000000
-0.000000,0.154658,-0.000000,0.000000,-0.961845,-0.055777,-1.298678,0.000000,3.255965,3.255965,3.255965,3.255965,0.000000
-0.000000,0.158488,-0.000000,0.000000,-0.969865,-0.055777,-1.296093,0.000000,3.336593,3.336593,3.336593,3.336593,0.000000
-0.000000,0.162040,-0.000000,0.000000,-0.977240,-0.055777,-1.293729,0.000000,3.411371,3.411371,3.411371,3.411371,0.000000
-0.000000,0.165306,-0.000000,0.000000,-0.983970,-0.055777,-1.291582,0.000000,3.480132,3.480132,3.480132,3.480132,0.000000
-0.000000,0.168281,-0.000000,0.000000,-0.990059,-0.055777,-1.289647,0.000000,3.542761,3.542761,3.542761,3.542761,0.000000
-0.000000,0.170962,-0.000000,0.000000,-0.995513,-0.055777,-1.287919,0.000000,3.599200,3.599200,3.599200,3.599200,0.000000
-0.000000,0.173349,-0.000000,0.000000,-1.000345,-0.055777,-1.286394,0.000000,3.649449,3.649449,3.649449,3.649449,0.000000
-0.000000,0.175445,-0.000000,0.000000,-1.004568,-0.055777,-1.285063,0.000000,3.693571,3.693571,3.693571,3.693571,0.000000
-0.000000,0.177255,-0.000000,0.000000,-1.008204,-0.055777,-1.283920,0.000000,3.731691,3.731691,3.731691,3.731691,0.000000
-0.000000,0.178790,-0.000000,0.000000,-1.011275,-0.055777,-1.282956,0.000000,3.764002,3.764002,3.764002,3.764002,0.000000
-0.000000,0.180061,-0.000000,0.000000,-1.013813,-0.055777,-1.282160,0.000000,3.790761,3.790761,3.790761,3.790761,0.000000
-0.000000,0.181060,-0.000000,0.000000,-1.018260,-0.050690,-1.284200,0.000000,3.811796,3.811796,3.811796,3.811796,0.000000
-0.000000,0.181854,-0.000000,0.000000,-1.019838,-0.050690,-1.283705,0.000000,3.828505,3.828505,3.828505,3.828505,0.000000
-0.000000,0.182441,-0.000000,0.000000,-1.021004,-0.050690,-1.283341,0.000000,3.840856,3.840856,3.840856,3.840856,0.000000
-0.000000,0.182846,-0.000000,0.000000,-1.021809,-0.050690,-1.283089,0.000000,3.849390,3.849390,3.849390,3.849390,0.000000
-0.000000,0.183099,-0.000000,0.000000,-1.022311,-0.050690,-1.282932,0.000000,3.854722,3.854722,3.854722,3.854722,0.000000
-0.000000,0.183231,-0.000000,0.000000,-1.022861,-0.050089,-1.283165,0.000000,3.857487,3.857487,3.857487,3.857487,0.000000
-0.000000,0.183281,-0.000000,0.000000,-1.022961,-0.050089,-1.283134,0.000000,3.858554,3.858554,3.858554,3.858554,0.000000
-0.000000,0.183289,-0.000000,0.000000,-1.022992,-0.050056,-1.283146,0.000000,3.858707,3.858707,3.858707,3.858707,0.000000
-0.000000,0.183289,-0.000000,0.000000,-1.022992,-0.050056,-1.283146,0.000000,3.858707,3.858707,3.858707,3.858707,0.000000
-0.000000,0.183292,-0.000000,0.000000,-1.023039,-0.050036,-1.283120,0.000000,3.858789,3.858789,3.858789,3.858789,0.000000
-0.000000,0.183319,-0.000000,0.000000,-1.023292,-0.050036,-1.282867,0.000000,3.859353,3.859353,3.859353,3.859353,0.000000
-0.000000,0.183390,-0.000000,0.000000,-1.023958,-0.050036,-1.282201,0.000000,3.860837,3.860837,3.860837,3.860837,0.000000
-0.000000,0.183523,-0.000000,0.000000,-1.025211,-0.050036,-1.280948,0.000000,3.863636,3.863636,3.863636,3.863636,0.000000
-0.000000,0.183735,-0.000000,0.000000,-1.027204,-0.050036,-1.278954,0.000000,3.868112,3.868112,3.868112,3.868112,0.000000
-0.000000,0.184043,-0.000000,0.000000,-1.030071,-0.050036,-1.276087,0.000000,3.874595,3.874595,3.874595,3.874595,0.000000
-0.000000,0.184462,-0.000000,0.000000,-1.033924,-0.050036,-1.272235,0.000000,3.883400,3.883400,3.883400,3.883400,0.000000
-0.000000,0.185004,-0.000000,0.000000,-1.038854,-0.050036,-1.267304,0.000000,3.894825,3.894825,3.894825,3.894825,0.000000
-0.000000,0.185685,-0.000000,0.000000,-1.044934,-0.050036,-1.261225,0.000000,3.909163,3.909163,3.909163,3.909163,0.000000
-0.000000,0.186518,-0.000000,0.000000,-1.052216,-0.050036,-1.253943,0.000000,3.926704,3.926704,3.926704,3.926704,0.000000
-0.000000,0.187518,-0.000000,0.000000,-1.060734,-0.050036,-1.245424,0.000000,3.947737,3.947737,3.947737,3.947737,0.000000
-0.000000,0.188696,-0.000000,0.000000,-1.070507,-0.050036,-1.235652,0.000000,3.972554,3.972554,3.972554,3.972554,0.000000
-0.000000,0.190069,-0.000000,0.000000,-1.081534,-0.050036,-1.224625,0.000000,4.001444,4.001444,4.001444,4.001444,0.000000
-0.000000,0.191648,-0.000000,0.000000,-1.093801,-0.050036,-1.212357,0.000000,4.034695,4.034695,4.034695,4.034695,0.000000
-0.000000,0.193448,-0.000000,0.000000,-1.107281,-0.050036,-1.198878,0.000000,4.072584,4.072584,4.072584,4.072584,0.000000
-0.000000,0.195480,-0.000000,0.000000,-1.121933,-0.050036,-1.184225,0.000000,4.115377,4.115377,4.115377,4.115377,0.000000
-0.000000,0.197758,-0.000000,0.000000,-1.137708,-0.050036,-1.168451,0.000000,4.163320,4.163320,4.163320,4.163320,0.000000
-0.000000,0.200290,-0.000000,0.000000,-1.154546,-0.050036,-1.151613,0.000000,4.216633,4.216633,4.216633,4.216633,0.000000
-0.000000,0.203086,-0.000000,0.000000,-1.172379,-0.050036,-1.133779,0.000000,4.275502,4.275502,4.275502,4.275502,0.000000
-0.000000,0.206154,-0.000000,0.000000,-1.191136,-0.050036,-1.115023,0.000000,4.340075,4.340075,4.340075,4.340075,0.000000
-0.000000,0.209497,-0.000000,0.000000,-1.210737,-0.050036,-1.095422,0.000000,4.410454,4.410454,4.410454,4.410454,0.000000
-0.000000,0.213118,-0.000000,0.000000,-1.231100,-0.050036,-1.075059,0.000000,4.486690,4.486690,4.486690,4.486690,0.000000
-0.000000,0.217017,-0.000000,0.000000,-1.252141,-0.050036,-1.054017,0.000000,4.568779,4.568779,4.568779,4.568779,0.000000
-0.000000,0.221191,-0.000000,0.000000,-1.273773,-0.050036,-1.032385,0.000000,4.656657,4.656657,4.656657,4.656657,0.000000
-0.000000,0.225635,-0.000000,0.000000,-1.295907,-0.050036,-1.010251,0.000000,4.750202,4.750202,4.750202,4.750202,0.000000
-0.000000,0.230338,-0.000000,0.000000,-1.318455,-0.050036,-0.987704,0.000000,4.849225,4.849225,4.849225,4.849225,0.000000
-0.000000,0.235290,-0.000000,0.000000,-1.341326,-0.050036,-0.964832,0.000000,4.953477,4.953477,4.953477,4.953477,0.000000
-0.000000,0.240476,-0.000000,0.000000,-1.364432,-0.050036,-0.941727,0.000000,5.062642,5.062642,5.062642,5.062642,0.000000
-0.000000,0.245876,-0.000000,0.000000,-1.387683,-0.050036,-0.918476,0.000000,5.176345,5.176345,5.176345,5.176345,0.000000
-0.000000,0.251472,-0.000000,0.000000,-1.410991,-0.050036,-0.895168,0.000000,5.294149,5.294149,5.294149,5.294149,0.000000
-0.000000,0.257239,-0.000000,0.000000,-1.434268,-0.050036,-0.871891,0.000000,5.415561,5.415561,5.415561,5.415561,0.000000
-0.000000,0.263152,-0.000000,0.000000,-1.457427,-0.050036,-0.848732,0.000000,5.540033,5.540033,5.540033,5.540033,0.000000
-0.000000,0.269181,-0.000000,0.000000,-1.480382,-0.050036,-0.825776,0.000000,5.666967,5.666967,5.666967,5.666967,0.000000
-0.000000,0.275297,-0.000000,0.000000,-1.503050,-0.050036,-0.803109,0.000000,5.795723,5.795723,5.795723,5.795723,0.000000
-0.000000,0.281467,-0.000000,0.000000,-1.525346,-0.050036,-0.780813,0.000000,5.925622,5.925622,5.925622,5.925622,0.000000
-0.000000,0.287658,-0.000000,0.000000,-1.547188,-0.050036,-0.758970,0.000000,6.055951,6.055951,6.055951,6.055951,0.000000
-0.000000,0.293834,-0.000000,0.000000,-1.568499,-0.050036,-0.737660,0.000000,6.185974,6.185974,6.185974,6.185974,0.000000
-0.000000,0.299959,-0.000000,0.000000,-1.589198,-0.050036,-0.716960,0.000000,6.314936,6.314936,6.314936,6.314936,0.000000
-0.000000,0.305999,-0.000000,0.000000,-1.609213,-0.050036,-0.696946,0.000000,6.442075,6.442075,6.442075,6.442075,0.000000
-0.000000,0.311915,-0.000000,0.000000,-1.628469,-0.050036,-0.677690,0.000000,6.566627,6.566627,6.566627,6.566627,0.000000
-0.000000,0.317672,-0.000000,0.000000,-1.646899,-0.050036,-0.659260,0.000000,6.687840,6.687840,6.687840,6.687840,0.000000
-0.000000,0.323236,-0.000000,0.000000,-1.664437,-0.050036,-0.641721,0.000000,6.804978,6.804978,6.804978,6.804978,0.000000
-0.000000,0.328574,-0.000000,0.000000,-1.681025,-0.050036,-0.625134,0.000000,6.917338,6.917338,6.917338,6.917338,0.000000
-0.000000,0.333652,-0.000000,0.000000,-1.696607,-0.050036,-0.609552,0.000000,7.024256,7.024256,7.024256,7.024256,0.000000
-0.000000,0.338443,-0.000000,0.000000,-1.711136,-0.050036,-0.595023,0.000000,7.125120,7.125120,7.125120,7.125120,0.000000
-0.000000,0.342921,-0.000000,0.000000,-1.724571,-0.050036,-0.581588,0.000000,7.219380,7.219380,7.219380,7.219380,0.000000
-0.000000,0.347062,-0.000000,0.000000,-1.736879,-0.050036,-0.569279,0.000000,7.306561,7.306561,7.306561,7.306561,0.000000
-0.000000,0.350848,-0.000000,0.000000,-1.748038,-0.050036,-0.558120,0.000000,7.386271,7.386271,7.386271,7.386271,0.000000
-0.000000,0.354265,-0.000000,0.000000,-1.758035,-0.050036,-0.548124,0.000000,7.458213,7.458213,7.458213,7.458213,0.000000
-0.000000,0.357304,-0.000000,0.000000,-1.766867,-0.050036,-0.539292,0.000000,7.522196,7.522196,7.522196,7.522196,0.000000
-0.000000,0.359962,-0.000000,0.000000,-1.774546,-0.050036,-0.531612,0.000000,7.578140,7.578140,7.578140,7.578140,0.000000
-0.000000,0.362239,-0.000000,0.000000,-1.781096,-0.050036,-0.525063,0.000000,7.626087,7.626087,7.626087,7.626087,0.000000
-0.000000,0.364145,-0.000000,0.000000,-1.786554,-0.050036,-0.519605,0.000000,7.666206,7.666206,7.666206,7.666206,0.000000
-0.000000,0.365693,-0.000000,0.000000,-1.790974,-0.050036,-0.515185,0.000000,7.698802,7.698802,7.698802,7.698802,0.000000
-0.000000,0.366905,-0.000000,0.000000,-1.794424,-0.050036,-0.511735,0.000000,7.724314,7.724314,7.724314,7.724314,0.000000
-0.000000,0.367808,-0.000000,0.000000,-1.796989,-0.050036,-0.509169,0.000000,7.743324,7.743324,7.743324,7.743324,0.000000
-0.000000,0.368436,-0.000000,0.000000,-1.798772,-0.050036,-0.507386,0.000000,7.756556,7.756556,7.756556,7.756556,0.000000
-0.000000,0.368832,-0.000000,0.000000,-1.799892,-0.050036,-0.506266,0.000000,7.764879,7.764879,7.764879,7.764879,0.000000
-0.000000,0.369042,-0.000000,0.000000,-1.800488,-0.050036,-0.505671,0.000000,7.769304,7.769304,7.769304,7.769304,0.000000
-0.000000,0.369122,-0.000000,0.000000,-1.800714,-0.050036,-0.505444,0.000000,7.770989,7.770989,7.770989,7.770989,0.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
-0.000000,0.369134,-0.000000,0.000000,-1.800748,-0.050036,-0.505411,0.000000,7.771237,7.771237,7.771237,7.771237,1.000000
