-0.436775,0.000000,0.899571,0.000000,1.000000,0.000000,-0.899571,0.000000,-0.436775,0.524132,0.000000,0.410387,0.000000
-0.442756,0.000000,0.896642,0.000000,1.000000,0.000000,-0.896642,0.000000,-0.442756,0.529400,0.000000,0.406927,0.000000
-0.449060,0.000000,0.893502,0.000000,1.000000,0.000000,-0.893502,0.000000,-0.449060,0.534972,0.000000,0.403266,0.000000
-0.455670,0.000000,0.890149,0.000000,1.000000,0.000000,-0.890149,0.000000,-0.455670,0.540835,0.000000,0.399415,0.000000
-0.462565,0.000000,0.886585,0.000000,1.000000,0.000000,-0.886585,0.000000,-0.462565,0.546975,0.000000,0.395381,0.000000
-0.469724,0.000000,0.882814,0.000000,1.000000,0.000000,-0.882814,0.000000,-0.469724,0.553376,0.000000,0.391176,0.000000
-0.477123,0.000000,0.878836,0.000000,1.000000,0.000000,-0.878836,0.000000,-0.477123,0.560022,0.000000,0.386811,0.000000
-0.484739,0.000000,0.874659,0.000000,1.000000,0.000000,-0.874659,0.000000,-0.484739,0.566893,0.000000,0.382296,0.000000
-0.492545,0.000000,0.870287,0.000000,1.000000,0.000000,-0.870287,0.000000,-0.492545,0.573971,0.000000,0.377647,0.000000
-0.500516,0.000000,0.865727,0.000000,1.000000,0.000000,-0.865727,0.000000,-0.500516,0.581236,0.000000,0.372874,0.000000
-0.508625,0.000000,0.860988,0.000000,1.000000,0.000000,-0.860988,0.000000,-0.508625,0.588665,0.000000,0.367994,0.000000
-0.516843,0.000000,0.856080,0.000000,1.000000,0.000000,-0.856080,0.000000,-0.516843,0.596238,0.000000,0.363019,0.000000
-0.525143,0.000000,0.851014,0.000000,1.000000,0.000000,-0.851014,0.000000,-0.525143,0.603930,0.000000,0.357966,0.000000
-0.533496,0.000000,0.845802,0.000000,1.000000,0.000000,-0.845802,0.000000,-0.533496,0.611719,0.000000,0.352849,0.000000
-0.541876,0.000000,0.840458,0.000000,1.000000,0.000000,-0.840458,0.000000,-0.541876,0.619582,0.000000,0.347684,0.000000
-0.550254,0.000000,0.834998,0.000000,1.000000,0.000000,-0.834998,0.000000,-0.550254,0.627493,0.000000,0.342487,0.000000
-0.558602,0.000000,0.829436,0.000000,1.000000,0.000000,-0.829436,0.000000,-0.558602,0.635428,0.000000,0.337274,0.000000
-0.566894,0.000000,0.823791,0.000000,1.000000,0.000000,-0.823791,0.000000,-0.566894,0.643364,0.000000,0.332061,0.000000
-0.575103,0.000000,0.818081,0.000000,1.000000,0.000000,-0.818081,0.000000,-0.575103,0.651275,0.000000,0.326864,0.000000
-0.583205,0.000000,0.812325,0.000000,1.000000,0.000000,-0.812325,0.000000,-0.583205,0.659137,0.000000,0.321699,0.000000
-0.591176,0.000000,0.806543,0.000000,1.000000,0.000000,-0.806543,0.000000,-0.591176,0.666926,0.000000,0.316582,0.000000
-0.598990,0.000000,0.800756,0.000000,1.000000,0.000000,-0.800756,0.000000,-0.598990,0.674618,0.000000,0.311529,0.000000
-0.606628,0.000000,0.794986,0.000000,1.000000,0.000000,-0.794986,0.000000,-0.606628,0.682191,0.000000,0.306554,0.000000
-0.614067,0.000000,0.789254,0.000000,1.000000,0.000000,-0.789254,0.000000,-0.614067,0.689620,0.000000,0.301674,0.000000
-0.621289,0.000000,0.783582,0.000000,1.000000,0.000000,-0.783582,0.000000,-0.621289,0.696885,0.000000,0.296902,0.000000
-0.628275,0.000000,0.777992,0.000000,1.000000,0.000000,-0.777992,0.000000,-0.628275,0.703963,0.000000,0.292252,0.000000
-0.635009,0.000000,0.772505,0.000000,1.000000,0.000000,-0.772505,0.000000,-0.635009,0.710834,0.000000,0.287738,0.000000
-0.641476,0.000000,0.767143,0.000000,1.000000,0.000000,-0.767143,0.000000,-0.641476,0.717480,0.000000,0.283372,0.000000
-0.647662,0.000000,0.761928,0.000000,1.000000,0.000000,-0.761928,0.000000,-0.647662,0.723881,0.000000,0.279167,0.000000
-0.653556,0.000000,0.756878,0.000000,1.000000,0.000000,-0.756878,0.000000,-0.653556,0.730021,0.000000,0.275134,0.000000
-0.659148,0.000000,0.752013,0.000000,1.000000,0.000000,-0.752013,0.000000,-0.659148,0.735884,0.000000,0.271282,0.000000
-0.664428,0.000000,0.747352,0.000000,1.000000,0.000000,-0.747352,0.000000,-0.664428,0.741456,0.000000,0.267622,0.000000
-0.669391,0.000000,0.742911,0.000000,1.000000,0.000000,-0.742911,0.000000,-0.669391,0.746724,0.000000,0.264161,0.000000
-0.674030,0.000000,0.738704,0.000000,1.000000,0.000000,-0.738704,0.000000,-0.674030,0.751678,0.000000,0.260906,0.000000
-0.678342,0.000000,0.734746,0.000000,1.000000,0.000000,-0.734746,0.000000,-0.678342,0.756308,0.000000,0.257865,0.000000
-0.682325,0.000000,0.731049,0.000000,1.000000,0.000000,-0.731049,0.000000,-0.682325,0.760608,0.000000,0.255040,0.000000
-0.685980,0.000000,0.727621,0.000000,1.000000,0.000000,-0.727621,0.000000,-0.685980,0.764572,0.000000,0.252436,0.000000
-0.689307,0.000000,0.724469,0.000000,1.000000,0.000000,-0.724469,0.000000,-0.689307,0.768197,0.000000,0.250054,0.000000
-0.692310,0.000000,0.721600,0.000000,1.000000,0.000000,-0.721600,0.000000,-0.692310,0.771483,0.000000,0.247896,0.000000
-0.694995,0.000000,0.719014,0.000000,1.000000,0.000000,-0.719014,0.000000,-0.694995,0.774432,0.000000,0.245959,0.000000
-0.697368,0.000000,0.716713,0.000000,1.000000,0.000000,-0.716713,0.000000,-0.697368,0.777047,0.000000,0.244241,0.000000
-0.699439,0.000000,0.714693,0.000000,1.000000,0.000000,-0.714693,0.000000,-0.699439,0.779335,0.000000,0.242737,0.000000
-0.701218,0.000000,0.712947,0.000000,1.000000,0.000000,-0.712947,0.000000,-0.701218,0.781307,0.000000,0.241442,0.000000
-0.702719,0.000000,0.711468,0.000000,1.000000,0.000000,-0.711468,0.000000,-0.702719,0.782974,0.000000,0.240347,0.000000
-0.703957,0.000000,0.710243,0.000000,1.000000,0.000000,-0.710243,0.000000,-0.703957,0.784352,0.000000,0.239442,0.000000
-0.704950,0.000000,0.709257,0.000000,1.000000,0.000000,-0.709257,0.000000,-0.704950,0.785459,0.000000,0.238715,0.000000
-0.705719,0.000000,0.708492,0.000000,1.000000,0.000000,-0.708492,0.000000,-0.705719,0.786317,0.000000,0.238151,0.000000
-0.706286,0.000000,0.707927,0.000000,1.000000,0.000000,-0.707927,0.000000,-0.706286,0.786950,0.000000,0.237735,0.000000
-0.706677,0.000000,0.707536,0.000000,1.000000,0.000000,-0.707536,0.000000,-0.706677,0.787388,0.000000,0.237447,0.000000
-0.706922,0.000000,0.707292,0.000000,1.000000,0.000000,-0.707292,0.000000,-0.706922,0.787661,0.000000,0.237268,0.000000
-0.707051,0.000000,0.707163,0.000000,1.000000,0.000000,-0.707163,0.000000,-0.707051,0.787805,0.000000,0.237173,0.000000
-0.707100,0.000000,0.707114,0.000000,1.000000,0.000000,-0.707114,0.000000,-0.707100,0.787860,0.000000,0.237137,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.787868,0.000000,0.237132,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.787868,0.000000,0.237132,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.787877,0.000000,0.237123,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.787941,0.000000,0.237059,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.788108,0.000000,0.236892,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.788423,0.000000,0.236577,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.788923,0.000000,0.236077,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.789645,0.000000,0.235355,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.790615,0.000000,0.234385,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.791860,0.000000,0.233140,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.793400,0.000000,0.231600,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.795250,0.000000,0.229750,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.797423,0.000000,0.227577,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.799927,0.000000,0.225073,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.802767,0.000000,0.222233,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.805944,0.000000,0.219056,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.809456,0.000000,0.215544,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.813299,0.000000,0.211701,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.817465,0.000000,0.207535,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.821942,0.000000,0.203058,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.826718,0.000000,0.198282,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.831777,0.000000,0.193223,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.837103,0.000000,0.187897,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.842675,0.000000,0.182325,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.848472,0.000000,0.176528,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.854472,0.000000,0.170528,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.860650,0.000000,0.164350,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.866981,0.000000,0.158019,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.873438,0.000000,0.151562,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.879995,0.000000,0.145005,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.886623,0.000000,0.138377,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.893294,0.000000,0.131706,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.899979,0.000000,0.125021,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.906651,0.000000,0.118349,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.913279,0.000000,0.111721,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.919835,0.000000,0.105165,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.926293,0.000000,0.098707,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.932624,0.000000,0.092376,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.938802,0.000000,0.086198,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.944801,0.000000,0.080199,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.950599,0.000000,0.074401,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.956171,0.000000,0.068829,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.961496,0.000000,0.063504,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.966556,0.000000,0.058444,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.971332,0.000000,0.053668,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.975809,0.000000,0.049191,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.979974,0.000000,0.045026,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.983817,0.000000,0.041183,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.987330,0.000000,0.037670,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.990507,0.000000,0.034493,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.993347,0.000000,0.031653,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.995851,0.000000,0.029149,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.998024,0.000000,0.026976,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,0.999874,0.000000,0.025126,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.001413,0.000000,0.023587,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.002658,0.000000,0.022342,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.003629,0.000000,0.021371,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.004350,0.000000,0.020650,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.004851,0.000000,0.020149,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005166,0.000000,0.019834,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005333,0.000000,0.019667,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005396,0.000000,0.019604,0.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005406,0.000000,0.019594,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005396,0.000000,0.019604,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005333,0.000000,0.019667,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.005166,0.000000,0.019834,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.004851,0.000000,0.020149,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.004350,0.000000,0.020650,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.003629,0.000000,0.021371,1.000000
