0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001660
0.000000,0.000000,0.000000,0.001938,-0.000000,-0.001661
0.000000,0.000000,0.000000,0.001940,-0.000000,-0.001664
0.000000,0.000000,0.000000,0.001943,-0.000000,-0.001669
0.000000,0.000000,0.000000,0.001949,-0.000000,-0.001677
0.000000,0.000000,0.000000,0.001958,-0.000000,-0.001691
0.000000,0.000000,0.000000,0.001974,-0.000000,-0.001714
0.000000,0.000000,0.000000,0.002001,-0.000000,-0.001753
0.000000,0.000000,0.000000,0.002047,-0.000000,-0.001814
0.000000,0.000000,0.000000,0.002120,-0.000000,-0.001911
0.000000,0.000000,0.000000,0.002229,-0.000000,-0.002049
0.000000,0.000000,0.000000,0.002377,-0.000000,-0.002228
0.000000,0.000000,0.000000,0.002559,-0.000000,-0.002435
0.000000,0.000000,0.000000,0.002765,-0.000000,-0.002652
0.000000,0.000000,0.000000,0.002986,-0.000000,-0.002866
0.000000,0.000000,0.000000,0.003216,-0.000000,-0.003065
0.000000,0.000000,0.000000,0.003452,-0.000000,-0.003245
0.000000,0.000000,0.000000,0.003692,-0.000000,-0.003405
0.000000,0.000000,0.000000,0.003937,-0.000000,-0.003542
0.000000,0.000000,0.000000,0.004186,-0.000000,-0.003657
0.000000,0.000000,0.000000,0.004438,-0.000000,-0.003751
0.000000,0.000000,0.000000,0.004694,-0.000000,-0.003823
0.000000,0.000000,0.000000,0.004954,-0.000000,-0.003876
0.000000,0.000000,0.000000,0.005216,-0.000000,-0.003910
0.000000,0.000000,0.000000,0.005480,-0.000000,-0.003927
0.000000,0.000000,0.000000,0.005744,-0.000000,-0.003928
0.000000,0.000000,0.000000,0.006008,-0.000000,-0.003915
0.000000,0.000000,0.000000,0.006269,-0.000000,-0.003890
0.000000,0.000000,0.000000,0.006526,-0.000000,-0.003856
0.000000,0.000000,0.000000,0.006776,-0.000000,-0.003815
0.000000,0.000000,0.000000,0.007018,-0.000000,-0.003769
0.000000,0.000000,0.000000,0.007250,-0.000000,-0.003722
0.000000,0.000000,0.000000,0.007471,-0.000000,-0.003675
0.000000,0.000000,0.000000,0.007677,-0.000000,-0.003630
0.000000,0.000000,0.000000,0.007869,-0.000000,-0.003590
0.000000,0.000000,0.000000,0.008046,-0.000000,-0.003556
0.000000,0.000000,0.000000,0.008207,-0.000000,-0.003527
0.000000,0.000000,0.000000,0.008351,-0.000000,-0.003505
0.000000,0.000000,0.000000,0.008480,-0.000000,-0.003489
0.000000,0.000000,0.000000,0.008516,-0.000000,-0.003566
0.000000,0.000000,0.000000,0.008548,-0.000000,-0.003629
0.000000,0.000000,0.000000,0.008577,-0.000000,-0.003681
0.000000,0.000000,0.000000,0.008602,-0.000000,-0.003723
0.000000,0.000000,0.000000,0.008623,-0.000000,-0.003757
0.000000,0.000000,0.000000,0.008640,-0.000000,-0.003783
0.000000,0.000000,0.000000,0.008672,-0.000000,-0.003782
0.000000,0.000000,0.000000,0.008682,-0.000000,-0.003796
0.000000,0.000000,0.000000,0.008690,-0.000000,-0.003807
0.000000,0.000000,0.000000,0.008696,-0.000000,-0.003814
0.000000,0.000000,0.000000,0.008699,-0.000000,-0.003819
0.000000,0.000000,0.000000,0.008701,-0.000000,-0.003821
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003823
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008704,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000000,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000001,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000001,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000001,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000001,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000002,-0.003824
0.000000,0.000000,0.000000,0.008703,-0.000002,-0.003823
0.000000,0.000000,0.000000,0.008703,-0.000003,-0.003823
0.000000,0.000000,0.000000,0.008703,-0.000003,-0.003823
0.000000,0.000000,0.000000,0.008703,-0.000004,-0.003823
0.000000,0.000000,0.000000,0.008702,-0.000005,-0.003823
0.000000,0.000000,0.000000,0.008702,-0.000006,-0.003823
0.000000,0.000000,0.000000,0.008702,-0.000007,-0.003822
0.000000,0.000000,0.000000,0.008701,-0.000009,-0.003822
0.000000,0.000000,0.000000,0.008701,-0.000010,-0.003822
0.000000,0.000000,0.000000,0.008701,-0.000012,-0.003821
0.000000,0.000000,0.000000,0.008700,-0.000013,-0.003821
0.000000,0.000000,0.000000,0.008700,-0.000015,-0.003820
0.000000,0.000000,0.000000,0.008699,-0.000018,-0.003820
0.000000,0.000000,0.000000,0.008698,-0.000020,-0.003819
0.000000,0.000000,0.000000,0.008698,-0.000023,-0.003818
0.000000,0.000000,0.000000,0.008697,-0.000026,-0.003817
0.000000,0.000000,0.000000,0.008696,-0.000029,-0.003816
0.000000,0.000000,0.000000,0.008695,-0.000032,-0.003815
0.000000,0.000000,0.000000,0.008694,-0.000036,-0.003814
0.000000,0.000000,0.000000,0.008693,-0.000040,-0.003813
0.000000,0.000000,0.000000,0.008691,-0.000044,-0.003812
0.000000,0.000000,0.000000,0.008690,-0.000049,-0.003810
0.000000,0.000000,0.000000,0.008688,-0.000054,-0.003809
0.000000,0.000000,0.000000,0.008687,-0.000059,-0.003807
0.000000,0.000000,0.000000,0.008685,-0.000065,-0.003805
0.000000,0.000000,0.000000,0.008683,-0.000071,-0.003803
-0.000000,0.000000,-0.000000,0.008681,-0.000077,-0.003801
0.000000,0.000000,0.000000,0.008678,-0.000084,-0.003799
0.000000,0.000000,0.000000,0.008676,-0.000091,-0.003796
0.000000,0.000000,0.000000,0.008673,-0.000098,-0.003794
0.000000,0.000000,0.000000,0.008670,-0.000106,-0.003791
0.000000,0.000000,0.000000,0.008667,-0.000114,-0.003788
0.000000,0.000000,0.000000,0.008664,-0.000122,-0.003785
0.000000,0.000000,0.000000,0.008661,-0.000131,-0.003781
0.000000,0.000000,0.000000,0.008657,-0.000140,-0.003777
0.000000,0.000000,0.000000,0.008653,-0.000150,-0.003774
0.000000,0.000000,0.000000,0.008649,-0.000160,-0.003769
0.000000,0.000000,0.000000,0.008645,-0.000170,-0.003765
0.000000,0.000000,0.000000,0.008640,-0.000180,-0.003760
0.000000,0.000000,0.000000,0.008635,-0.000191,-0.003755
0.000000,0.000000,0.000000,0.008630,-0.000202,-0.003750
0.000000,0.000000,0.000000,0.008624,-0.000214,-0.003745
0.000000,0.000000,0.000000,0.008619,-0.000225,-0.003739
0.000000,0.000000,0.000000,0.008613,-0.000237,-0.003733
0.000000,0.000000,0.000000,0.008606,-0.000250,-0.003727
0.000000,0.000000,0.000000,0.008600,-0.000262,-0.003720
0.000000,0.000000,0.000000,0.008593,-0.000275,-0.003713
0.000000,0.000000,0.000000,0.008585,-0.000288,-0.003706
0.000000,0.000000,0.000000,0.008578,-0.000301,-0.003698
0.000000,0.000000,0.000000,0.008570,-0.000314,-0.003690
0.000000,0.000000,0.000000,0.008562,-0.000327,-0.003682
0.000000,0.000000,0.000000,0.008553,-0.000341,-0.003674
0.000000,0.000000,0.000000,0.008544,-0.000354,-0.003665
0.000000,0.000000,0.000000,0.008535,-0.000368,-0.003656
0.000000,0.000000,0.000000,0.008525,-0.000382,-0.003646
0.000000,0.000000,0.000000,0.008516,-0.000396,-0.003636
0.000000,0.000000,0.000000,0.008505,-0.000409,-0.003626
0.000000,0.000000,0.000000,0.008495,-0.000423,-0.003615
0.000000,0.000000,0.000000,0.008484,-0.000437,-0.003604
0.000000,0.000000,0.000000,0.008473,-0.000450,-0.003593
0.000000,0.000000,0.000000,0.008461,-0.000464,-0.003582
0.000000,0.000000,0.000000,0.008449,-0.000477,-0.003570
0.000000,0.000000,0.000000,0.008437,-0.000490,-0.003557
0.000000,0.000000,0.000000,0.008424,-0.000503,-0.003545
0.000000,0.000000,0.000000,0.008412,-0.000516,-0.003532
0.000000,0.000000,0.000000,0.008398,-0.000528,-0.003519
0.000000,0.000000,0.000000,0.008385,-0.000541,-0.003505
0.000000,0.000000,0.000000,0.008371,-0.000552,-0.003492
0.000000,0.000000,0.000000,0.008357,-0.000564,-0.003478
0.000000,0.000000,0.000000,0.008343,-0.000575,-0.003464
0.000000,0.000000,0.000000,0.008328,-0.000586,-0.003449
0.000000,0.000000,0.000000,0.008314,-0.000597,-0.003434
0.000000,0.000000,0.000000,0.008299,-0.000607,-0.003419
0.000000,0.000000,0.000000,0.008284,-0.000616,-0.003404
0.000000,0.000000,0.000000,0.008268,-0.000625,-0.003389
0.000000,0.000000,0.000000,0.008253,-0.000634,-0.003373
0.000000,0.000000,0.000000,0.008237,-0.000642,-0.003357
0.000000,0.000000,0.000000,0.008221,-0.000650,-0.003341
0.000000,0.000000,0.000000,0.008205,-0.000657,-0.003325
0.000000,0.000000,0.000000,0.008189,-0.000664,-0.003309
0.000000,0.000000,0.000000,0.008172,-0.000670,-0.003293
0.000000,0.000000,0.000000,0.008156,-0.000675,-0.003276
0.000000,0.000000,0.000000,0.008139,-0.000680,-0.003260
0.000000,0.000000,0.000000,0.008123,-0.000684,-0.003243
0.000000,0.000000,0.000000,0.008106,-0.000688,-0.003227
0.000000,0.000000,0.000000,0.008090,-0.000691,-0.003210
0.000000,0.000000,0.000000,0.008073,-0.000694,-0.003193
0.000000,0.000000,0.000000,0.008056,-0.000696,-0.003177
0.000000,0.000000,0.000000,0.008040,-0.000697,-0.003160
0.000000,0.000000,0.000000,0.008023,-0.000698,-0.003144
0.000000,0.000000,0.000000,0.008007,-0.000698,-0.003127
0.000000,0.000000,0.000000,0.007990,-0.000698,-0.003111
0.000000,0.000000,0.000000,0.007974,-0.000697,-0.003094
0.000000,0.000000,0.000000,0.007958,-0.000695,-0.003078
0.000000,0.000000,0.000000,0.007942,-0.000693,-0.003062
0.000000,0.000000,0.000000,0.007926,-0.000692,-0.003046
0.000000,0.000000,0.000000,0.007910,-0.000692,-0.003030
0.000000,0.000000,0.000000,0.007894,-0.000692,-0.003013
0.000000,0.000000,0.000000,0.007879,-0.000693,-0.002997
0.000000,0.000000,0.000000,0.007864,-0.000695,-0.002980
0.000000,0.000000,0.000000,0.007849,-0.000697,-0.002964
0.000000,0.000000,0.000000,0.007835,-0.000700,-0.002946
0.000000,0.000000,0.000000,0.007822,-0.000704,-0.002929
0.000000,0.000000,0.000000,0.007809,-0.000709,-0.002912
0.000000,0.000000,0.000000,0.007797,-0.000714,-0.002894
0.000000,0.000000,0.000000,0.007786,-0.000719,-0.002876
0.000000,0.000000,0.000000,0.007776,-0.000726,-0.002857
0.000000,0.000000,0.000000,0.007767,-0.000733,-0.002838
0.000000,0.000000,0.000000,0.007758,-0.000740,-0.002819
0.000000,0.000000,0.000000,0.007751,-0.000748,-0.002800
0.000000,0.000000,0.000000,0.007745,-0.000757,-0.002781
0.000000,0.000000,0.000000,0.007741,-0.000766,-0.002761
0.000000,0.000000,0.000000,0.007737,-0.000775,-0.002741
0.000000,0.000000,0.000000,0.007735,-0.000785,-0.002721
0.000000,0.000000,0.000000,0.007734,-0.000795,-0.002701
0.000000,0.000000,0.000000,0.007735,-0.000806,-0.002681
0.000000,0.000000,0.000000,0.007737,-0.000817,-0.002660
0.000000,0.000000,0.000000,0.007741,-0.000828,-0.002640
0.000000,0.000000,0.000000,0.007746,-0.000840,-0.002620
0.000000,0.000000,0.000000,0.007753,-0.000851,-0.002601
0.000000,0.000000,0.000000,0.007762,-0.000863,-0.002581
0.000000,0.000000,0.000000,0.007772,-0.000876,-0.002562
0.000000,0.000000,0.000000,0.007784,-0.000888,-0.002544
0.000000,0.000000,0.000000,0.007798,-0.000900,-0.002526
0.000000,0.000000,0.000000,0.007814,-0.000912,-0.002508
0.000000,0.000000,0.000000,0.007832,-0.000925,-0.002491
0.000000,0.000000,0.000000,0.007851,-0.000937,-0.002475
0.000000,0.000000,0.000000,0.007873,-0.000949,-0.002460
0.000000,0.000000,0.000000,0.007897,-0.000962,-0.002446
0.000000,0.000000,0.000000,0.007923,-0.000974,-0.002433
0.000000,0.000000,0.000000,0.007951,-0.000985,-0.002420
0.000000,0.000000,0.000000,0.007982,-0.000997,-0.002410
0.000000,0.000000,0.000000,0.007997,-0.001006,-0.002408
0.000000,0.000000,0.000000,0.008014,-0.001014,-0.002407
0.000000,0.000000,0.000000,0.008031,-0.001023,-0.002406
0.000000,0.000000,0.000000,0.008049,-0.001031,-0.002405
0.000000,0.000000,0.000000,0.008069,-0.001040,-0.002405
0.000000,0.000000,0.000000,0.008089,-0.001048,-0.002405
0.000000,0.000000,0.000000,0.008110,-0.001056,-0.002406
0.000000,0.000000,0.000000,0.008132,-0.001063,-0.002406
0.000000,0.000000,0.000000,0.008154,-0.001071,-0.002408
0.000000,0.000000,0.000000,0.008178,-0.001078,-0.002409
0.000000,0.000000,0.000000,0.008203,-0.001086,-0.002412
0.000000,0.000000,0.000000,0.008228,-0.001092,-0.002414
0.000000,0.000000,0.000000,0.008281,-0.001100,-0.002418
0.000000,0.000000,0.000000,0.008308,-0.001106,-0.002422
0.000000,0.000000,0.000000,0.008337,-0.001112,-0.002426
0.000000,0.000000,0.000000,0.008366,-0.001118,-0.002431
0.000000,0.000000,0.000000,0.008397,-0.001123,-0.002437
0.000000,0.000000,0.000000,0.008427,-0.001128,-0.002443
0.000000,0.000000,0.000000,0.008459,-0.001133,-0.002449
0.000000,0.000000,0.000000,0.008491,-0.001137,-0.002456
0.000000,0.000000,0.000000,0.008523,-0.001141,-0.002463
0.000000,0.000000,0.000000,0.008555,-0.001145,-0.002471
0.000000,0.000000,0.000000,0.008587,-0.001148,-0.002479
0.000000,0.000000,0.000000,0.008619,-0.001151,-0.002487
