0.000071,-0.001796,0.001206,-0.000808,0.006275,0.000403
0.000041,-0.001739,0.001197,-0.000788,0.006002,0.000369
0.000011,-0.001685,0.001187,-0.000769,0.005741,0.000336
-0.000018,-0.001633,0.001177,-0.000751,0.005492,0.000305
-0.000045,-0.001584,0.001166,-0.000733,0.005253,0.000275
-0.000072,-0.001537,0.001155,-0.000715,0.005025,0.000247
-0.000097,-0.001493,0.001144,-0.000698,0.004807,0.000220
-0.000121,-0.001450,0.001132,-0.000682,0.004599,0.000195
-0.000144,-0.001409,0.001120,-0.000666,0.004399,0.000171
-0.000167,-0.001370,0.001107,-0.000650,0.004209,0.000149
-0.000188,-0.001333,0.001094,-0.000635,0.004027,0.000127
-0.000207,-0.001298,0.001081,-0.000620,0.003854,0.000107
-0.000226,-0.001263,0.001067,-0.000606,0.003688,0.000088
-0.000244,-0.001231,0.001054,-0.000592,0.003530,0.000070
-0.000261,-0.001199,0.001039,-0.000578,0.003378,0.000054
-0.000276,-0.001169,0.001025,-0.000598,0.003265,0.000021
-0.000291,-0.001140,0.001010,-0.000584,0.003126,0.000008
-0.000305,-0.001112,0.000995,-0.000570,0.002993,-0.000005
-0.000317,-0.001085,0.000979,-0.000556,0.002867,-0.000017
-0.000329,-0.001058,0.000963,-0.000543,0.002746,-0.000028
-0.000339,-0.001033,0.000947,-0.000529,0.002630,-0.000039
-0.000349,-0.001008,0.000931,-0.000517,0.002520,-0.000048
-0.000357,-0.000985,0.000915,-0.000504,0.002414,-0.000056
-0.000365,-0.000961,0.000898,-0.000492,0.002313,-0.000064
-0.000372,-0.000939,0.000881,-0.000480,0.002217,-0.000071
-0.000377,-0.000916,0.000864,-0.000468,0.002125,-0.000077
-0.000382,-0.000895,0.000847,-0.000457,0.002038,-0.000083
-0.000386,-0.000874,0.000830,-0.000445,0.001954,-0.000088
-0.000389,-0.000853,0.000812,-0.000434,0.001874,-0.000092
-0.000392,-0.000833,0.000795,-0.000423,0.001797,-0.000096
-0.000393,-0.000813,0.000777,-0.000413,0.001724,-0.000099
-0.000394,-0.000793,0.000759,-0.000402,0.001654,-0.000101
-0.000394,-0.000774,0.000742,-0.000392,0.001587,-0.000103
-0.000393,-0.000755,0.000724,-0.000381,0.001523,-0.000105
-0.000392,-0.000736,0.000707,-0.000371,0.001462,-0.000106
-0.000390,-0.000717,0.000689,-0.000362,0.001403,-0.000107
-0.000387,-0.000699,0.000671,-0.000352,0.001347,-0.000108
-0.000384,-0.000681,0.000654,-0.000342,0.001294,-0.000108
-0.000380,-0.000663,0.000636,-0.000333,0.001242,-0.000108
-0.000376,-0.000646,0.000619,-0.000324,0.001193,-0.000107
-0.000371,-0.000628,0.000602,-0.000314,0.001146,-0.000107
-0.000366,-0.000611,0.000585,-0.000305,0.001101,-0.000106
-0.000361,-0.000594,0.000568,-0.000297,0.001057,-0.000105
-0.000354,-0.000578,0.000552,-0.000288,0.001016,-0.000103
-0.000348,-0.000561,0.000535,-0.000279,0.000976,-0.000102
-0.000341,-0.000545,0.000519,-0.000271,0.000937,-0.000100
-0.000334,-0.000529,0.000503,-0.000263,0.000900,-0.000098
-0.000327,-0.000513,0.000487,-0.000254,0.000865,-0.000096
-0.000320,-0.000497,0.000471,-0.000246,0.000831,-0.000094
-0.000312,-0.000482,0.000456,-0.000239,0.000799,-0.000092
-0.000305,-0.000466,0.000441,-0.000231,0.000767,-0.000090
-0.000297,-0.000451,0.000427,-0.000223,0.000737,-0.000088
-0.000289,-0.000437,0.000412,-0.000216,0.000708,-0.000085
-0.000281,-0.000422,0.000398,-0.000209,0.000681,-0.000083
-0.000273,-0.000408,0.000384,-0.000201,0.000654,-0.000081
-0.000264,-0.000394,0.000371,-0.000194,0.000628,-0.000078
-0.000256,-0.000381,0.000358,-0.000188,0.000603,-0.000076
-0.000248,-0.000367,0.000345,-0.000181,0.000580,-0.000073
-0.000240,-0.000354,0.000332,-0.000175,0.000557,-0.000071
-0.000232,-0.000342,0.000320,-0.000168,0.000535,-0.000069
-0.000224,-0.000329,0.000308,-0.000162,0.000514,-0.000066
-0.000217,-0.000317,0.000297,-0.000156,0.000493,-0.000064
-0.000209,-0.000306,0.000285,-0.000150,0.000474,-0.000062
-0.000202,-0.000294,0.000275,-0.000145,0.000455,-0.000060
-0.000194,-0.000283,0.000264,-0.000139,0.000437,-0.000057
-0.000187,-0.000272,0.000254,-0.000134,0.000420,-0.000055
-0.000180,-0.000262,0.000244,-0.000129,0.000403,-0.000053
-0.000173,-0.000252,0.000235,-0.000124,0.000387,-0.000051
-0.000167,-0.000242,0.000225,-0.000119,0.000372,-0.000049
-0.000160,-0.000233,0.000217,-0.000114,0.000357,-0.000047
-0.000154,-0.000223,0.000208,-0.000110,0.000343,-0.000046
-0.000148,-0.000215,0.000200,-0.000105,0.000329,-0.000044
-0.000142,-0.000206,0.000192,-0.000101,0.000316,-0.000042
-0.000137,-0.000198,0.000184,-0.000097,0.000303,-0.000040
-0.000131,-0.000190,0.000177,-0.000093,0.000291,-0.000039
-0.000126,-0.000183,0.000170,-0.000090,0.000279,-0.000037
-0.000121,-0.000175,0.000163,-0.000086,0.000268,-0.000036
-0.000116,-0.000168,0.000157,-0.000083,0.000258,-0.000034
-0.000112,-0.000162,0.000150,-0.000079,0.000247,-0.000033
-0.000107,-0.000155,0.000144,-0.000076,0.000237,-0.000032
-0.000103,-0.000149,0.000139,-0.000073,0.000228,-0.000030
-0.000099,-0.000143,0.000133,-0.000070,0.000219,-0.000029
-0.000095,-0.000137,0.000128,-0.000067,0.000210,-0.000028
-0.000091,-0.000132,0.000123,-0.000065,0.000202,-0.000027
-0.000087,-0.000126,0.000118,-0.000062,0.000194,-0.000026
-0.000084,-0.000121,0.000113,-0.000060,0.000186,-0.000025
-0.000081,-0.000117,0.000108,-0.000057,0.000178,-0.000024
-0.000077,-0.000112,0.000104,-0.000055,0.000171,-0.000023
-0.000074,-0.000107,0.000100,-0.000053,0.000164,-0.000022
-0.000071,-0.000103,0.000096,-0.000052,0.000158,-0.000021
-0.000068,-0.000099,0.000092,-0.000053,0.000151,-0.000020
-0.000066,-0.000095,0.000088,-0.000055,0.000145,-0.000019
-0.000063,-0.000091,0.000085,-0.000060,0.000140,-0.000018
-0.000061,-0.000088,0.000082,-0.000069,0.000134,-0.000018
-0.000058,-0.000084,0.000078,-0.000083,0.000129,-0.000017
-0.000056,-0.000081,0.000075,-0.000102,0.000123,-0.000016
-0.000054,-0.000077,0.000072,-0.000129,0.000119,-0.000017
-0.000051,-0.000074,0.000069,-0.000162,0.000114,-0.000018
-0.000049,-0.000071,0.000066,-0.000204,0.000109,-0.000020
-0.000047,-0.000069,0.000064,-0.000256,0.000105,-0.000023
-0.000045,-0.000066,0.000061,-0.000318,0.000101,-0.000029
-0.000044,-0.000063,0.000059,-0.000390,0.000097,-0.000037
-0.000042,-0.000061,0.000056,-0.000473,0.000093,-0.000048
-0.000040,-0.000058,0.000054,-0.000567,0.000089,-0.000062
-0.000039,-0.000056,0.000052,-0.000673,0.000085,-0.000078
-0.000037,-0.000054,0.000050,-0.000790,0.000082,-0.000098
-0.000036,-0.000052,0.000048,-0.000917,0.000079,-0.000119
-0.000034,-0.000049,0.000046,-0.001055,0.000075,-0.000142
-0.000033,-0.000047,0.000044,-0.001202,0.000072,-0.000164
-0.000031,-0.000046,0.000042,-0.001358,0.000069,-0.000184
-0.000030,-0.000044,0.000041,-0.001521,0.000067,-0.000200
-0.000029,-0.000042,0.000039,-0.001690,0.000064,-0.000209
-0.000028,-0.000040,0.000038,-0.001864,0.000061,-0.000210
-0.000027,-0.000039,0.000036,-0.002041,0.000059,-0.000199
-0.000026,-0.000037,0.000035,-0.002222,0.000056,-0.000175
-0.000025,-0.000036,0.000033,-0.002404,0.000054,-0.000133
-0.000024,-0.000034,0.000032,-0.002587,0.000052,-0.000072
-0.000023,-0.000033,0.000031,-0.002771,0.000050,0.000010
-0.000022,-0.000032,0.000029,-0.002956,0.000047,0.000118
-0.000021,-0.000030,0.000028,-0.003143,0.000045,0.000254
-0.000020,-0.000029,0.000027,-0.003332,0.000043,0.000421
-0.000019,-0.000028,0.000026,-0.003524,0.000041,0.000622
-0.000019,-0.000027,0.000025,-0.003717,0.000039,0.000855
-0.000018,-0.000026,0.000024,-0.003902,0.000036,0.001115
-0.000017,-0.000025,0.000023,-0.004060,0.000034,0.001375
-0.000016,-0.000024,0.000022,-0.004150,0.000030,0.001588
-0.000016,-0.000023,0.000021,-0.004142,0.000026,0.001702
-0.000015,-0.000022,0.000020,-0.004053,0.000021,0.001726
-0.000014,-0.000021,0.000020,-0.003911,0.000017,0.001684
-0.000014,-0.000020,0.000019,-0.003772,0.000013,0.001641
-0.000013,-0.000019,0.000018,-0.003636,0.000009,0.001596
-0.000013,-0.000019,0.000017,-0.003502,0.000007,0.001550
-0.000012,-0.000018,0.000017,-0.003372,0.000004,0.001502
-0.000012,-0.000017,0.000016,-0.003245,0.000003,0.001454
-0.000011,-0.000016,0.000015,-0.003121,0.000001,0.001405
-0.000011,-0.000016,0.000015,-0.003000,0.000000,0.001356
-0.000010,-0.000015,0.000014,-0.002883,-0.000001,0.001306
-0.000010,-0.000015,0.000014,-0.002770,-0.000001,0.001258
-0.000010,-0.000014,0.000013,-0.002662,-0.000001,0.001212
-0.000009,-0.000013,0.000012,-0.002556,-0.000001,0.001165
-0.000009,-0.000013,0.000012,-0.002455,-0.000002,0.001119
-0.000009,-0.000012,0.000011,-0.002357,-0.000002,0.001074
-0.000008,-0.000012,0.000011,-0.002262,-0.000002,0.001031
-0.000008,-0.000011,0.000011,-0.002172,-0.000001,0.000990
-0.000008,-0.000011,0.000010,-0.002085,-0.000001,0.000951
-0.000007,-0.000010,0.000010,-0.002002,-0.000001,0.000913
-0.000007,-0.000010,0.000009,-0.001922,-0.000001,0.000876
-0.000007,-0.000010,0.000009,-0.001845,-0.000001,0.000841
-0.000006,-0.000009,0.000009,-0.001771,-0.000001,0.000807
-0.000006,-0.000009,0.000008,-0.001700,-0.000001,0.000775
-0.000006,-0.000009,0.000008,-0.001632,-0.000001,0.000744
-0.000006,-0.000008,0.000008,-0.001567,-0.000001,0.000714
-0.000005,-0.000008,0.000007,-0.001504,-0.000001,0.000686
-0.000005,-0.000008,0.000007,-0.001444,-0.000001,0.000658
-0.000005,-0.000007,0.000007,-0.001386,-0.000001,0.000632
-0.000005,-0.000007,0.000006,-0.001331,-0.000001,0.000607
-0.000005,-0.000007,0.000006,-0.001278,-0.000001,0.000582
-0.000004,-0.000006,0.000006,-0.001226,-0.000001,0.000559
-0.000004,-0.000006,0.000006,-0.001177,-0.000001,0.000537
-0.000004,-0.000006,0.000006,-0.001130,-0.000001,0.000515
-0.000004,-0.000006,0.000005,-0.001085,-0.000001,0.000495
-0.000004,-0.000005,0.000005,-0.001042,-0.000001,0.000475
-0.000004,-0.000005,0.000005,-0.001000,-0.000001,0.000456
-0.000003,-0.000005,0.000005,-0.000960,-0.000001,0.000438
-0.000003,-0.000005,0.000004,-0.000922,-0.000001,0.000420
-0.000003,-0.000005,0.000004,-0.000885,-0.000001,0.000403
-0.000003,-0.000004,0.000004,-0.000849,-0.000001,0.000387
-0.000003,-0.000004,0.000004,-0.000815,-0.000001,0.000372
-0.000003,-0.000004,0.000004,-0.000783,-0.000001,0.000357
-0.000003,-0.000004,0.000004,-0.000751,-0.000001,0.000343
-0.000003,-0.000004,0.000004,-0.000721,-0.000000,0.000329
-0.000003,-0.000004,0.000003,-0.000693,-0.000000,0.000316
-0.000002,-0.000003,0.000003,-0.000665,-0.000000,0.000303
-0.000002,-0.000003,0.000003,-0.000638,-0.000000,0.000291
-0.000002,-0.000003,0.000003,-0.000613,-0.000000,0.000279
-0.000002,-0.000003,0.000003,-0.000588,-0.000000,0.000268
-0.000002,-0.000003,0.000003,-0.000565,-0.000000,0.000257
-0.000002,-0.000003,0.000003,-0.000542,-0.000000,0.000247
-0.000002,-0.000003,0.000003,-0.000520,-0.000000,0.000237
-0.000002,-0.000003,0.000002,-0.000500,-0.000000,0.000228
-0.000002,-0.000003,0.000002,-0.000480,-0.000000,0.000219
-0.000002,-0.000002,0.000002,-0.000460,-0.000000,0.000210
-0.000002,-0.000002,0.000002,-0.000442,-0.000000,0.000202
-0.000002,-0.000002,0.000002,-0.000424,-0.000000,0.000193
-0.000001,-0.000002,0.000002,-0.000407,-0.000000,0.000186
-0.000001,-0.000002,0.000002,-0.000391,-0.000000,0.000178
-0.000001,-0.000002,0.000002,-0.000375,-0.000000,0.000171
-0.000001,-0.000002,0.000002,-0.000360,-0.000000,0.000164
-0.000001,-0.000002,0.000002,-0.000346,-0.000000,0.000158
-0.000001,-0.000002,0.000002,-0.000332,-0.000000,0.000151
-0.000001,-0.000002,0.000002,-0.000319,-0.000000,0.000145
-0.000001,-0.000002,0.000001,-0.000306,-0.000000,0.000140
-0.000001,-0.000002,0.000001,-0.000294,-0.000000,0.000134
-0.000001,-0.000001,0.000001,-0.000282,-0.000000,0.000129
-0.000001,-0.000001,0.000001,-0.000271,-0.000000,0.000123
-0.000001,-0.000001,0.000001,-0.000260,-0.000000,0.000119
-0.000001,-0.000001,0.000001,-0.000250,-0.000000,0.000114
-0.000001,-0.000001,0.000001,-0.000240,-0.000000,0.000109
-0.000001,-0.000001,0.000001,-0.000230,-0.000000,0.000105
-0.000001,-0.000001,0.000001,-0.000221,-0.000000,0.000101
-0.000001,-0.000001,0.000001,-0.000212,-0.000000,0.000097
-0.000001,-0.000001,0.000001,-0.000204,-0.000000,0.000093
-0.000001,-0.000001,0.000001,-0.000195,-0.000000,0.000089
-0.000001,-0.000001,0.000001,-0.000188,-0.000000,0.000086
-0.000001,-0.000001,0.000001,-0.000180,-0.000000,0.000082
-0.000001,-0.000001,0.000001,-0.000173,-0.000000,0.000079
-0.000001,-0.000001,0.000001,-0.000166,-0.000000,0.000076
-0.000001,-0.000001,0.000001,-0.000159,-0.000000,0.000073
-0.000001,-0.000001,0.000001,-0.000153,-0.000000,0.000070
-0.000001,-0.000001,0.000001,-0.000147,-0.000000,0.000067
-0.000001,-0.000001,0.000001,-0.000141,-0.000000,0.000064
-0.000000,-0.000001,0.000001,-0.000135,-0.000000,0.000062
-0.000000,-0.000001,0.000001,-0.000130,-0.000000,0.000059
-0.000000,-0.000001,0.000001,-0.000125,-0.000000,0.000057
-0.000000,-0.000001,0.000001,-0.000120,-0.000000,0.000056
-0.000000,-0.000001,-0.000000,-0.000116,-0.000000,0.000055
-0.000000,-0.000001,-0.000000,-0.000113,-0.000000,0.000055
-0.000000,-0.000001,-0.000000,-0.000112,-0.000001,0.000058
-0.000000,-0.000001,-0.000000,-0.000113,-0.000001,0.000064
-0.000000,-0.000001,-0.000000,-0.000118,-0.000002,0.000075
-0.000000,-0.000000,-0.000000,-0.000128,-0.000002,0.000094
-0.000000,-0.000000,-0.000000,-0.000150,-0.000003,0.000127
-0.000000,-0.000000,-0.000000,-0.000188,-0.000004,0.000182
-0.000000,-0.000000,-0.000000,-0.000250,-0.000005,0.000267
-0.000000,-0.000000,-0.000000,-0.000346,-0.000006,0.000389
-0.000000,-0.000000,-0.000000,-0.000476,-0.000007,0.000548
-0.000000,-0.000000,-0.000000,-0.000635,-0.000007,0.000728
-0.000000,-0.000000,-0.000000,-0.000813,-0.000008,0.000913
-0.000000,-0.000000,-0.000000,-0.000998,-0.000008,0.001087
-0.000000,-0.000000,-0.000000,-0.001185,-0.000008,0.001241
-0.000000,-0.000000,-0.000000,-0.001371,-0.000008,0.001370
-0.000000,-0.000000,-0.000000,-0.001554,-0.000008,0.001472
-0.000000,-0.000000,-0.000000,-0.001733,-0.000008,0.001550
-0.000000,-0.000000,-0.000000,-0.001909,-0.000007,0.001602
-0.000000,-0.000000,-0.000000,-0.002082,-0.000007,0.001631
-0.000000,-0.000000,-0.000000,-0.002252,-0.000007,0.001639
-0.000000,-0.000000,-0.000000,-0.002417,-0.000007,0.001627
-0.000000,-0.000000,-0.000000,-0.002579,-0.000007,0.001597
-0.000000,-0.000000,-0.000000,-0.002736,-0.000006,0.001551
-0.000000,-0.000000,-0.000000,-0.002887,-0.000006,0.001492
-0.000000,-0.000000,-0.000000,-0.003030,-0.000006,0.001422
-0.000000,-0.000000,-0.000000,-0.003166,-0.000006,0.001343
-0.000000,-0.000000,-0.000000,-0.003291,-0.000005,0.001259
-0.000000,-0.000000,-0.000000,-0.003405,-0.000005,0.001171
-0.000000,-0.000000,-0.000000,-0.003507,-0.000005,0.001084
-0.000000,-0.000000,-0.000000,-0.003594,-0.000005,0.000998
-0.000000,-0.000000,-0.000000,-0.003665,-0.000005,0.000916
-0.000000,-0.000000,-0.000000,-0.003721,-0.000004,0.000840
-0.000000,-0.000000,-0.000000,-0.003760,-0.000004,0.000772
-0.000000,-0.000000,-0.000000,-0.003782,-0.000004,0.000712
-0.000000,-0.000000,-0.000000,-0.003788,-0.000004,0.000661
-0.000000,-0.000000,-0.000000,-0.003777,-0.000004,0.000618
-0.000000,-0.000000,-0.000000,-0.003751,-0.000004,0.000582
-0.000000,-0.000000,-0.000000,-0.003640,-0.000008,0.000637
-0.000000,-0.000000,-0.000000,-0.003587,-0.000008,0.000608
-0.000000,-0.000000,-0.000000,-0.003474,-0.000011,0.000637
-0.000000,-0.000000,-0.000000,-0.003361,-0.000013,0.000655
-0.000000,-0.000000,-0.000000,-0.003249,-0.000014,0.000664
-0.000000,-0.000000,-0.000000,-0.003137,-0.000015,0.000664
-0.000000,-0.000000,-0.000000,-0.003026,-0.000016,0.000658
-0.000000,-0.000000,-0.000000,-0.002917,-0.000016,0.000647
-0.000000,-0.000000,-0.000000,-0.002808,-0.000016,0.000632
-0.000000,-0.000000,-0.000000,-0.002702,-0.000015,0.000615
-0.000000,-0.000000,-0.000000,-0.002598,-0.000015,0.000595
-0.000000,-0.000000,-0.000000,-0.002497,-0.000015,0.000574
-0.000000,-0.000000,-0.000000,-0.002398,-0.000014,0.000553
-0.000000,-0.000000,-0.000000,-0.002303,-0.000013,0.000531
-0.000000,-0.000000,-0.000000,-0.002212,-0.000013,0.000510
-0.000000,-0.000000,-0.000000,-0.002123,-0.000012,0.000490
-0.000000,-0.000000,-0.000000,-0.002038,-0.000012,0.000471
-0.000000,-0.000000,-0.000000,-0.001957,-0.000011,0.000452
-0.000000,-0.000000,-0.000000,-0.001879,-0.000011,0.000434
-0.000000,-0.000000,-0.000000,-0.001803,-0.000011,0.000416
-0.000000,-0.000000,-0.000000,-0.001731,-0.000010,0.000400
-0.000000,-0.000000,-0.000000,-0.001662,-0.000010,0.000384
-0.000000,-0.000000,-0.000000,-0.001596,-0.000009,0.000368
-0.000000,-0.000000,-0.000000,-0.001532,-0.000009,0.000354
-0.000000,-0.000000,-0.000000,-0.001470,-0.000009,0.000339
-0.000000,-0.000000,-0.000000,-0.001412,-0.000008,0.000326
-0.000000,-0.000000,-0.000000,-0.001355,-0.000008,0.000313
-0.000000,-0.000000,-0.000000,-0.001301,-0.000008,0.000300
-0.000000,-0.000000,-0.000000,-0.001249,-0.000007,0.000288
-0.000000,-0.000000,-0.000000,-0.001199,-0.000007,0.000277
-0.000000,-0.000000,-0.000000,-0.001151,-0.000007,0.000266
-0.000000,-0.000000,-0.000000,-0.001105,-0.000007,0.000255
-0.000000,-0.000000,-0.000000,-0.001061,-0.000006,0.000245
-0.000000,-0.000000,-0.000000,-0.001018,-0.000006,0.000235
-0.000000,-0.000000,-0.000000,-0.000978,-0.000006,0.000226
-0.000000,-0.000000,-0.000000,-0.000938,-0.000006,0.000217
-0.000000,-0.000000,-0.000000,-0.000901,-0.000005,0.000208
-0.000000,-0.000000,-0.000000,-0.000865,-0.000005,0.000199
-0.000000,-0.000000,-0.000000,-0.000830,-0.000005,0.000191
