# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
1.168347,-0.895835,-0.566535,-0.298528,-0.070863,-1.180825,-0.797583,-0.178163,-21.341188,18.995101,-7.531213,11.901645,0.000000
1.171122,-0.900352,-0.570941,-0.288022,-0.070863,-1.188069,-0.797794,-0.177390,-21.537529,18.946423,-7.682578,11.807990,0.000000
1.173860,-0.904790,-0.575285,-0.277480,-0.070863,-1.195299,-0.797978,-0.176506,-21.730912,18.898719,-7.831581,11.715906,0.000000
1.176560,-0.909150,-0.579566,-0.266907,-0.070863,-1.202516,-0.798131,-0.175509,-21.921286,18.852027,-7.978176,11.625435,0.000000
1.179224,-0.913429,-0.583782,-0.256305,-0.070863,-1.209720,-0.798249,-0.174401,-22.108600,18.806380,-8.122317,11.536615,0.000000
1.181849,-0.917628,-0.587930,-0.245678,-0.070863,-1.216909,-0.798329,-0.173182,-22.292810,18.761811,-8.263964,11.449483,0.000000
1.184437,-0.921747,-0.592008,-0.235029,-0.070863,-1.224085,-0.798367,-0.171855,-22.473874,18.718348,-8.403079,11.364071,0.000000
1.186987,-0.925786,-0.596014,-0.224363,-0.070863,-1.231245,-0.798360,-0.170420,-22.651754,18.676019,-8.539628,11.280411,0.000000
1.189498,-0.929743,-0.599947,-0.213682,-0.070863,-1.238390,-0.798304,-0.168879,-22.826416,18.634848,-8.673579,11.198529,0.000000
1.191971,-0.933620,-0.603805,-0.202992,-0.070863,-1.245518,-0.798198,-0.167234,-22.997829,18.594858,-8.804904,11.118451,0.000000
1.194405,-0.937417,-0.607586,-0.192295,-0.070863,-1.252629,-0.798037,-0.165485,-23.165967,18.556068,-8.933579,11.040199,0.000000
1.196801,-0.941133,-0.611289,-0.181596,-0.070863,-1.259722,-0.797821,-0.163637,-23.330807,18.518497,-9.059583,10.963792,0.000000
1.199158,-0.944768,-0.614913,-0.170900,-0.070863,-1.266795,-0.797547,-0.161689,-23.492328,18.482160,-9.182898,10.889248,0.000000
1.201476,-0.948323,-0.618457,-0.160210,-0.070863,-1.273847,-0.797212,-0.159646,-23.650516,18.447071,-9.303508,10.816581,0.000000
1.203755,-0.951799,-0.621919,-0.149532,-0.070863,-1.280876,-0.796816,-0.157509,-23.805359,18.413240,-9.421403,10.745802,0.000000
1.205996,-0.955195,-0.625299,-0.138870,-0.070863,-1.287881,-0.796358,-0.155281,-23.956846,18.380676,-9.536572,10.676921,0.000000
1.208197,-0.958512,-0.628595,-0.128228,-0.070863,-1.294860,-0.795835,-0.152966,-24.104974,18.349387,-9.649012,10.609943,0.000000
1.210360,-0.961751,-0.631809,-0.117613,-0.070863,-1.301811,-0.795247,-0.150565,-24.249740,18.319376,-9.758719,10.544874,0.000000
1.212484,-0.964911,-0.634938,-0.107028,-0.070863,-1.308732,-0.794594,-0.148083,-24.391147,18.290647,-9.865695,10.481714,0.000000
1.214569,-0.967995,-0.637982,-0.096478,-0.070863,-1.315620,-0.793876,-0.145523,-24.529198,18.263200,-9.969942,10.420462,0.000000
1.216616,-0.971001,-0.640942,-0.085970,-0.070863,-1.322474,-0.793092,-0.142888,-24.663903,18.237032,-10.071467,10.361115,0.000000
1.218624,-0.973932,-0.643817,-0.075509,-0.070863,-1.329291,-0.792243,-0.140182,-24.795272,18.212140,-10.170280,10.303667,0.000000
1.220595,-0.976788,-0.646607,-0.065099,-0.070863,-1.336069,-0.791329,-0.137409,-24.923320,18.188518,-10.266393,10.248109,0.000000
1.222526,-0.979570,-0.649312,-0.054747,-0.070863,-1.342804,-0.790350,-0.134572,-25.048065,18.166158,-10.359820,10.194431,0.000000
1.224420,-0.982277,-0.651933,-0.044458,-0.070863,-1.349494,-0.789309,-0.131676,-25.169526,18.145049,-10.450580,10.142621,0.000000
1.226144,-0.983734,-0.651543,-0.034106,-0.050226,-1.378470,-0.786509,-0.128725,-25.217781,18.188001,-10.470888,10.157625,0.000000
1.228000,-0.986327,-0.653981,-0.023997,-0.050226,-1.385050,-0.785356,-0.125723,-25.333666,18.170406,-10.556700,10.109959,0.000000
1.229817,-0.988850,-0.656337,-0.013968,-0.050226,-1.391577,-0.784145,-0.122675,-25.446345,18.154006,-10.639917,10.064096,0.000000
1.231597,-0.991303,-0.658612,-0.004025,-0.050226,-1.398047,-0.782876,-0.119585,-25.555850,18.138781,-10.720565,10.020015,0.000000
1.233340,-0.993687,-0.660805,0.005827,-0.050226,-1.404458,-0.781552,-0.116458,-25.662211,18.124711,-10.798674,9.977692,0.000000
1.235046,-0.996004,-0.662918,0.015580,-0.050226,-1.410806,-0.780175,-0.113298,-25.765464,18.111774,-10.874275,9.937102,0.000000
1.236715,-0.998253,-0.664952,0.025231,-0.050226,-1.417087,-0.778749,-0.110111,-25.865644,18.099944,-10.947399,9.898217,0.000000
1.238347,-1.000436,-0.666908,0.034771,-0.050226,-1.423298,-0.777275,-0.106900,-25.962790,18.089195,-11.018083,9.861007,0.000000
1.239943,-1.002555,-0.668787,0.044197,-0.050226,-1.429437,-0.775756,-0.103671,-26.056941,18.079501,-11.086362,9.825440,0.000000
1.241503,-1.004610,-0.670590,0.053502,-0.050226,-1.435499,-0.774196,-0.100429,-26.148138,18.070830,-11.152274,9.791485,0.000000
1.243027,-1.006602,-0.672319,0.062681,-0.050226,-1.441481,-0.772597,-0.097178,-26.236425,18.063153,-11.215860,9.759106,0.000000
1.244515,-1.008532,-0.673975,0.071727,-0.050226,-1.447380,-0.770964,-0.093924,-26.321845,18.056435,-11.277160,9.728268,0.000000
1.245967,-1.010402,-0.675559,0.080635,-0.050226,-1.453193,-0.769299,-0.090671,-26.404444,18.050644,-11.336216,9.698934,0.000000
1.247384,-1.012213,-0.677074,0.089400,-0.050226,-1.458915,-0.767607,-0.087424,-26.484268,18.045743,-11.393071,9.671064,0.000000
1.248766,-1.013965,-0.678520,0.098017,-0.050226,-1.464544,-0.765890,-0.084187,-26.561365,18.041697,-11.447770,9.644620,0.000000
1.250112,-1.015660,-0.679899,0.106480,-0.050226,-1.470077,-0.764152,-0.080967,-26.635783,18.038467,-11.500358,9.619560,0.000000
1.251424,-1.017298,-0.681214,0.114784,-0.050226,-1.475509,-0.762398,-0.077766,-26.707569,18.036014,-11.550881,9.595844,0.000000
1.252701,-1.018881,-0.682465,0.122924,-0.050226,-1.480839,-0.760630,-0.074591,-26.776774,18.034300,-11.599385,9.573429,0.000000
1.253943,-1.020410,-0.683655,0.130896,-0.050226,-1.486062,-0.758854,-0.071445,-26.843446,18.033284,-11.645917,9.552273,0.000000
1.255151,-1.021886,-0.684785,0.138695,-0.050226,-1.491177,-0.757072,-0.068333,-26.907637,18.032924,-11.690525,9.532331,0.000000
1.256325,-1.023309,-0.685857,0.146316,-0.050226,-1.496179,-0.755289,-0.065260,-26.969394,18.033180,-11.733256,9.513559,0.000000
1.257465,-1.024681,-0.686874,0.153756,-0.050226,-1.501067,-0.753508,-0.062228,-27.028770,18.034010,-11.774157,9.495915,0.000000
1.258570,-1.026003,-0.687836,0.161011,-0.050226,-1.505837,-0.751734,-0.059244,-27.085813,18.035371,-11.813278,9.479354,0.000000
1.259642,-1.027275,-0.688747,0.168077,-0.050226,-1.510487,-0.749970,-0.056310,-27.140574,18.037222,-11.850664,9.463830,0.000000
1.260680,-1.028499,-0.689607,0.174951,-0.050226,-1.515014,-0.748220,-0.053430,-27.193101,18.039521,-11.886364,9.449302,0.000000
1.261685,-1.029675,-0.690418,0.181629,-0.050226,-1.519417,-0.746487,-0.050608,-27.243446,18.042226,-11.920425,9.435723,0.000000
1.262656,-1.030805,-0.691183,0.188109,-0.050226,-1.523692,-0.744775,-0.047848,-27.291656,18.045296,-11.952893,9.423052,0.000000
1.263594,-1.031889,-0.691904,0.194389,-0.050226,-1.527839,-0.743087,-0.045152,-27.337780,18.048690,-11.983816,9.411245,0.000000
1.264498,-1.032928,-0.692581,0.200465,-0.050226,-1.531855,-0.741427,-0.042524,-27.381867,18.052369,-12.013239,9.400259,0.000000
1.265370,-1.033924,-0.693218,0.206336,-0.050226,-1.535739,-0.739798,-0.039966,-27.423965,18.056293,-12.041207,9.390053,0.000000
1.266209,-1.034876,-0.693815,0.212000,-0.050226,-1.539489,-0.738204,-0.037482,-27.464120,18.060424,-12.067765,9.380587,0.000000
1.267015,-1.035786,-0.694375,0.217457,-0.050226,-1.543104,-0.736646,-0.035074,-27.502380,18.064725,-12.092957,9.371819,0.000000
1.267788,-1.036654,-0.694898,0.222704,-0.050226,-1.546584,-0.735128,-0.032743,-27.538792,18.069159,-12.116826,9.363712,0.000000
1.268530,-1.037482,-0.695388,0.227742,-0.050226,-1.549927,-0.733652,-0.030492,-27.573400,18.073694,-12.139415,9.356227,0.000000
1.269239,-1.038270,-0.695846,0.232569,-0.050226,-1.553132,-0.732221,-0.028323,-27.606250,18.078294,-12.160765,9.349327,0.000000
1.269917,-1.039019,-0.696272,0.237187,-0.050226,-1.556201,-0.730836,-0.026238,-27.637389,18.082930,-12.180917,9.342977,0.000000
1.270563,-1.039730,-0.696669,0.241594,-0.050226,-1.559131,-0.729501,-0.024237,-27.666858,18.087571,-12.199912,9.337143,0.000000
1.271178,-1.040403,-0.697038,0.245793,-0.050226,-1.561924,-0.728216,-0.022321,-27.694704,18.092189,-12.217788,9.331792,0.000000
1.271762,-1.041040,-0.697381,0.249784,-0.050226,-1.564580,-0.726984,-0.020492,-27.720970,18.096758,-12.234585,9.326891,0.000000
1.272316,-1.041641,-0.697699,0.253568,-0.050226,-1.567099,-0.725805,-0.018751,-27.745698,18.101254,-12.250338,9.322412,0.000000
1.272840,-1.042207,-0.697993,0.257147,-0.050226,-1.569483,-0.724681,-0.017096,-27.768933,18.105653,-12.265087,9.318325,0.000000
1.273333,-1.042739,-0.698264,0.260523,-0.050226,-1.571732,-0.723613,-0.015529,-27.790717,18.109936,-12.278865,9.314603,0.000000
1.273798,-1.043238,-0.698515,0.263699,-0.050226,-1.573849,-0.722601,-0.014050,-27.811093,18.114085,-12.291709,9.311219,0.000000
1.274234,-1.043704,-0.698745,0.266678,-0.050226,-1.575833,-0.721646,-0.012657,-27.830104,18.118082,-12.303654,9.308151,0.000000
1.274642,-1.044139,-0.698956,0.269462,-0.050226,-1.577689,-0.720749,-0.011351,-27.847791,18.121914,-12.314733,9.305374,0.000000
1.275022,-1.044543,-0.699150,0.272056,-0.050226,-1.579417,-0.719908,-0.010130,-27.864199,18.125568,-12.324980,9.302867,0.000000
1.275375,-1.044917,-0.699326,0.274462,-0.050226,-1.581020,-0.719124,-0.008993,-27.879370,18.129034,-12.334428,9.300610,0.000000
1.275701,-1.045263,-0.699487,0.276686,-0.050226,-1.582500,-0.718397,-0.007940,-27.893346,18.132303,-12.343109,9.298584,0.000000
